MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
0.432789426664786,-0.39669744048068944,1.6178629423203794,0.7691587902303935,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.0642821572006562,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,1.1550771006917173,1.6059806120559181,-0.13888799197590465,-0.2930797974556967,-0.6343394521823292,0.914978211707762,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.5909648363056987,-0.11787159579315386,1.922396474027507,1.0866500832401549,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.14192080663267312,0.7370214593513782,0.23411634179449198,2.1715745326091795,0.7118296063623902,0.13713645850996495,0.28832997425347184,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.3452542695222804,0.08607396775672797,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,0.4012885528657453,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-1.425256120865337,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,0.7490930649028806,0.513888596943323,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,-1.4526256481902247,1.813558448701147,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,0.22083768342401913,-0.4509516275658821,2.987624297706021,8.727079390944668,-0.6798489879406554,2.206133133107154,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,1.1433486836744586,1.0866500832401549,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,2.1715745326091795,1.192141816480702,-0.8899355681496578,0.27498505418308383,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.054012197254778,0.6643231862840715,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.5518497739215512,0.013980448256219802,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,0.6461833962946006,-0.5072842015265535,0.7821113461370481,0.5617566383792473,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.4891967961609087,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.8222828430644745,-0.13888799197590465,-0.2930797974556967,-0.6980528022439858,0.041349662078999296,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.3759964327256273,-0.11787159579315386,1.1405042502170395,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.27720920752814854,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.485883257116485,1.2093215322815352,2.3728039367643703,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.7635924966018848,0.9182526360608242,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.04182655392007406,0.5872757119405846,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,0.38841381027525296,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,-1.4526256481902247,1.6192172646233403,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.4007983286489082,-0.13888799197590465,-0.2930797974556967,-0.026787149808674707,0.27507366366799296,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.4225350177896716,-0.11787159579315386,1.3741768455519934,1.0866500832401549,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2727609008380192,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.0079992963137197,1.5981949825242612,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.8481381990910174,0.49151907418689655,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,1.7563676480821824,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.3885851075808764,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,0.5877294200314938,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.583184725931331,1.4618469921247277,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.5629244512258429,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.30612320101398915,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.6739093794382056,0.6643231862840715,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.5079884730890465,0.2837174898496445,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,1.7563676480821824,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,1.5040007074198287,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.396595629322194,1.275775456879121,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.49427655055469205,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.30612320101398915,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8406948911860809,0.4346116478436904,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.8068638249963642,0.26662088426959113,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.4359126144687355,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,1.1550771006917173,1.8716036654115615,-0.13888799197590465,-0.2930797974556967,-0.3476293769048743,1.4754619825085526,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.5735802267634337,1.0866500832401549,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3038990476689245,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.859759822336946,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.183763975211413,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.4189506952508005,0.027839528126184534,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.2917338286557958,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.2574591290762929,1.1550771006917173,-0.13703347360012177,-0.13888799197590465,-0.2930797974556967,1.0972983834219818,0.8400957645967252,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.03415975921002395,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.3016748943238598,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.4888017775718825,0.5566581396892671,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.0267533786485603,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.8068638249963642,0.4784087426051232,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,1.3960688944347526,1.7563676480821824,4.855289515469028,-1.0453765591900142,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,1.2652384810732986,2.0423993283289543,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,1.762241757202679,1.1550771006917173,3.7682839802816104,-0.13888799197590465,-0.2930797974556967,-0.5933808699998356,3.1909507708704865,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,1.69613770552923,1.0866500832401549,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,2.2404216269591157,0.23411634179449198,2.1715745326091795,1.192141816480702,-0.8899355681496578,0.29945074097879515,1.3645695673748832,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.19292757178244538,1.8237508127594666,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,1.011844343727037,1.3951729376252227,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-3.224438170060988,1.010151777062294,-0.28515524880003057,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.211349002181226,1.1840411770462624,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,1.586464656583775,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.9915607610730912,0.8718640754923165,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.0432163649158505,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.30612320101398915,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.3532162567088388,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,1.3951729376252227,0.9182526360608242,-1.0776105845132304,0.8788279243891288
-1.117451631845357,-3.224438170060988,0.23501565231696298,-0.10357392526866088,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.4904366049044162,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,1.9141945502839368,0.7947124633173089,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.03483287187052856,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.30612320101398915,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.161411330998699,1.3864231263415538,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-3.224438170060988,1.8324540777624905,0.7499375132027168,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.3960688944347526,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,2.064919262247169,-0.5072842015265535,1.1783307209470586,1.1361731356103382,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,0.3316008475250144,0.8853908609592784,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.2574591290762929,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,2.205455579137224,1.085165591505573,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,0.24608351651857593,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.30612320101398915,0.32348787182671696,1.6196835949879111,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1915452108526932,1.448075334775072,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,0.9182526360608242,0.15981872162135666,-0.026358635699744226
