MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
85,0.035347557428089725,0.3748629285317044,0.18318422228306316,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.24061745107804924,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.5533294000297475,-0.059274832731343326,0.3927887505928156,0.1855137872654992,-0.3460551346164166,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,0.011888448676962917,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,-1.2876736360850805,-0.6912588898703332,0.8999145651750015,0.28662883036888614,-0.36497682387154823,-1.1047298198862454,-0.34039318207891955,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.5469505950843229,-0.8430066242738083,-0.11037385445837523,-1.3528272302345763,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,-0.04550126176681418,0.8001811985120942,-1.0095127955345273,-0.5657268670473354,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.5502080381907148,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.1452545112128841,-0.9709155741992331,-0.9550085144674286,0.20640683887781666,-0.277384571752823,-0.6743671052136949,0.0,0.0,0.0,-1.2111714944221295,-0.755227945532113,-0.9709155741992331,0.9852840398437741,-0.6560441680647756,-0.419028364650775,-0.2515716787036366,-0.2672088647444697,0.23808831662143326,-0.1452545112128841,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,0.4038919575951192,-0.9634684659589063,-0.2672088647444697
85,0.035347557428089725,0.23314039485921317,0.08802733651972297,0.06437116131343101,0.05690365122235916,-0.7519496469408429,-3.983466754537789,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.24061745107804924,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.5533294000297475,-0.059274832731343326,1.2957371195445206,0.1855137872654992,-0.3460551346164166,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,0.011888448676962917,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,-0.5398968539184277,-0.00071782427256626,-1.2876736360850805,-1.1644653050640548,1.0184520956344452,-0.7605026253003614,2.6985640954003136,-1.6425302463761704,-0.2117611334124299,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.5252331250865989,-0.8430066242738083,-0.11037385445837523,-0.31979117197599016,1.0901816101467667,-0.25227567044613913,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,2.181135613398857,-0.13191279721635615,-0.7666967138319218,-0.04550126176681418,-0.3163864239798298,0.3081098298758881,0.32240517721215173,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.503198398229431,0.32400723623247246,-0.4311893132399518,-0.11352310622122795,3.225574269550052,-0.06162005689550324,0.05028950077303799,-1.170274519690835,-0.10451225849164619,-0.19161883406698135,1.7646740775650194,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.1452545112128841,-0.296280678691312,-0.14323359983173997,0.7931429947494587,-0.8126429225538909,-0.07761643792205183,0.0,0.0,0.0,-0.2873584416552843,-0.755227945532113,-0.296280678691312,1.5570940402686029,0.10947553748848658,0.09426792367615186,0.5885263652668468,0.35300596029341325,0.23808831662143326,-0.1452545112128841,-0.9308574042571363,0.0,0.9110686237386152,0.7931429947494587,0.4038919575951192,-0.2894047460573315,0.35300596029341325
20,0.035347557428089725,0.6911070252744086,0.47235830581814564,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.24061745107804924,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,-0.5101596183588895,0.6496630809696015,0.32393709671817283,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.21805247467661162,-0.9369444333351681,0.28662883036888614,-0.36497682387154823,1.7751156960845742,1.249966692343134,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,1.1622574540861137,-0.8430066242738083,-0.11037385445837523,0.37736790734979425,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,1.3048982165497078,0.5177238428395818,0.8001811985120942,0.3081098298758881,0.9347488498331665,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,0.9182006855051227,-4.695135284100609,-3.5257036805877235,-0.6086665996463089,0.8836726490632665,0.9571581754154754,-0.9670654728654675,-0.277384571752823,0.8631541744886361,0.0,0.0,0.0,-0.16814620313767903,-0.755227945532113,0.8836726490632665,-1.4477706431132724,0.640874636140474,0.046248602391135686,-0.19268931831659475,0.9732207853312963,0.23808831662143326,-0.6086665996463089,-0.9308574042571363,0.0,-0.9564766133614456,-0.9670654728654675,-0.266194410130236,0.887646856994914,0.9732207853312963
20,0.035347557428089725,1.9366411492323587,0.8932516441835319,0.06437116131343101,0.05690365122235916,1.2792819027805082,-2.550699738805459,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,2.0775583935010555,-0.5101596183588895,1.213272937610297,1.1374990919101744,-0.38161079144697707,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,2.0408706758080797,1.4050166733963774,-2.7726965854347423,0.22913042395413888,-0.5425268009601234,-2.1107050736199673,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,2.1015984988982574,0.28662883036888614,-0.36497682387154823,-0.1093267698132667,2.671935521238147,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.8762190621010513,-0.8430066242738083,-0.11037385445837523,1.1266266351470067,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-2.254576605154844,1.6557565479817098,-0.19382235512856655,0.6288247069466111,-1.794929044204059,-0.7666967138319218,1.2016400412902055,-1.4329540464717538,1.6257324552863033,1.4395818013069803,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.4135178544705041,1.5508501551528315,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.9182006855051227,0.3116316415189625,0.20392393059783467,-1.1713812784583246,1.8836652602586283,1.8887511797954206,1.3798791506211008,1.8636488314514486,1.600552980447819,0.0,0.0,0.0,-0.04108585154319912,-0.755227945532113,1.8836652602586283,0.607126002052792,1.7999110112516576,1.973784151268921,1.8473966732088938,0.9732207853312963,0.23808831662143326,-1.1713812784583246,-0.9308574042571363,0.0,1.2406354302856848,1.3798791506211008,-1.0798707137967387,1.8843101860703848,0.9732207853312963
20,0.035347557428089725,0.5578046694911984,1.047403790842728,0.06437116131343101,0.05690365122235916,1.2792819027805082,-2.550699738805459,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,2.0775583935010555,-0.5101596183588895,1.213272937610297,1.1374990919101744,-0.38161079144697707,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,-1.2654535165316951,1.65839054123857,-2.7726965854347423,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,1.403489528758164,0.28662883036888614,-0.36497682387154823,0.14707271419639814,1.3879537990944593,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.2452814652649642,-0.8430066242738083,-0.11037385445837523,0.46616141948984546,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-2.254576605154844,0.3631551945506193,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.2016400412902055,-1.4329540464717538,1.6257324552863033,1.9303916152398548,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.151335432827066,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,0.9182006855051227,0.3116316415189625,0.20392393059783467,-1.1713812784583246,0.99428422313757,1.231464008324942,1.3798791506211008,1.8636488314514486,1.237500083406472,0.0,0.0,0.0,-0.7763605908405793,-0.755227945532113,0.99428422313757,-0.47496582451621155,0.842552711087295,1.4022985567909743,1.2181964417928728,0.9732207853312963,0.23808831662143326,-1.1713812784583246,-0.9308574042571363,0.0,1.2406354302856848,1.3798791506211008,-1.0798707137967387,0.9979271868691845,0.9732207853312963
60,0.035347557428089725,0.036953040374063315,0.20425829033515208,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.2840551297283733,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.059274832731343326,2.198685488496226,0.28497435020209255,1.041785916005233,-0.38161079144697707,-0.11958537834383415,-0.6113529967189535,-0.739668263336259,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.30574989726372254,0.28662883036888614,-0.36497682387154823,-0.6875302479398491,-0.784758441108611,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.724717592430261,1.2760527527618688,-0.11037385445837523,1.4142599789243524,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,0.26910075135889294,0.07518983207741353,-1.4329540464717538,0.3081098298758881,-0.14970711999947042,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.511708584614752,-0.08948591821579897,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,3.8133643491221103,5.223634090626929,-1.5536942194626921,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.24455710159147512,0.6320423030751484,0.5247909545857946,1.3798791506211008,-1.347901273354959,0.47125950411023904,0.0,0.0,0.0,0.8541279888165126,1.1299247288089898,0.6320423030751484,1.0307837237160138,0.7441163603807747,0.5114594276859123,1.2946392192475598,0.35300596029341325,0.23808831662143326,-0.24455710159147512,1.0742783969130507,0.0,1.5702022368327544,1.3798791506211008,-0.9841440898359737,0.6367387724888895,0.35300596029341325
80,0.035347557428089725,2.3748214617226897,1.0410670950782084,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,2.075776993747826,0.653002909346123,-0.5101596183588895,0.5170489970541436,0.22822392081323148,1.7324739910703382,-0.11958537834383415,-0.06103121542852875,0.011888448676962917,-1.2654535165316951,1.5330657923943793,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,1.1138534603824173,-3.901896992308104,2.795181359258372,-1.1734920189072129,1.3973088571792949,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.9408597992366441,-0.8430066242738083,-0.11037385445837523,0.13707232216820667,2.998819853558445,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,2.480600893880312,0.6288247069466111,-0.13191279721635615,-0.7666967138319218,0.3568023843806115,-1.4329540464717538,0.3081098298758881,0.4953572068837361,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.2412294426480344,1.8665377216806947,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,0.28984372333048086,0.9182006855051227,0.3116316415189625,0.20392393059783467,-0.4762631458081875,0.8266526153891253,0.824158070429969,0.20640683887781666,0.7931321298493127,0.9762050511005523,0.0,0.0,0.0,-1.0261809201035668,-0.755227945532113,0.8266526153891253,1.5606565770785776,1.0424592471472285,1.0148513247398716,0.8030275903987665,2.833865260444945,0.23808831662143326,-0.4762631458081875,1.0742783969130507,0.0,0.14207940846211958,0.20640683887781666,-0.17046778616947098,0.8307941979707715,2.833865260444945
60,0.035347557428089725,0.3748629285317044,0.03668471265683207,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,0.653002909346123,-0.5101596183588895,1.047505332715975,0.8982161521478209,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.9341145372407418,-0.31700553686683053,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.057393109330699035,1.357775961854002,-0.11037385445837523,1.0935350596296163,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,1.6557565479817098,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,1.0004882182164927,-1.4329540464717538,0.3081098298758881,0.06531432229493174,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.7049132338543014,1.307776090677865,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.5536942194626921,0.9182006855051227,0.3116316415189625,-3.5257036805877235,-1.005876961160673,0.6056732418713602,0.5476453680494376,0.20640683887781666,0.7931321298493127,0.4376634788525943,0.0,0.0,0.0,0.7917333082075876,1.1299247288089898,0.6056732418713602,0.5734559894731855,0.6273641753070383,0.758794129212404,0.5334000452673675,0.35300596029341325,0.23808831662143326,-1.005876961160673,-0.9308574042571363,0.0,0.14207940846211958,0.20640683887781666,-0.8405541538948261,0.6104430642416533,0.35300596029341325
20,0.035347557428089725,0.8214744549319948,0.7615235530366163,0.06437116131343101,0.05690365122235916,1.2792819027805082,-2.550699738805459,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.7734354567702608,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,2.0775583935010555,-0.5101596183588895,1.1801194166314326,1.0896425039577036,1.7324739910703382,-0.11958537834383415,-1.4368356686545907,-1.4912249753494808,2.0408706758080797,1.498135146402189,-2.7726965854347423,0.22913042395413888,0.8341467917030868,-2.1107050736199673,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,1.9885409349177083,0.28662883036888614,-0.36497682387154823,-0.3949758969296531,2.1761174427418593,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,1.7911464867480824,-0.8430066242738083,-0.11037385445837523,1.0386135543637958,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-2.254576605154844,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,1.161409676675463,-1.4329540464717538,1.6257324552863033,2.093994886550813,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.5201246742397552,0.5973372804061219,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,0.9182006855051227,0.3116316415189625,0.20392393059783467,-1.1382804149987944,1.6451392132146059,1.7920456375390228,1.3798791506211008,1.8636488314514486,1.5016936301995671,0.0,0.0,0.0,0.04105605379624158,-0.755227945532113,1.6451392132146059,1.1659681677997948,1.6761917413663054,1.9016735242611933,1.7668731058347855,0.9732207853312963,0.23808831662143326,-1.1382804149987944,-0.9308574042571363,0.0,1.2406354302856848,1.3798791506211008,-1.0320074018163563,1.6466475220226746,0.9732207853312963
20,0.035347557428089725,0.3748629285317044,0.7418427567728351,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.24061745107804924,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,1.2957371195445206,-0.11286790154428085,-0.7767644261886527,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,-1.2654535165316951,1.2088625982603958,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.46165217214724896,0.28662883036888614,-0.36497682387154823,0.014438144995084034,-0.0924841428307759,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.26306237129124693,-0.8430066242738083,-0.11037385445837523,-1.10017265651269,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.4075745432994973,0.8001811985120942,-1.0095127955345273,-0.4114723540970035,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.8416158527470229,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,0.9182006855051227,0.3116316415189625,0.20392393059783467,0.15265325992288897,-0.6557209858102292,-0.6444706083701234,0.20640683887781666,-1.347901273354959,-0.14469466217602198,0.0,0.0,0.0,-1.5874768367622278,-0.755227945532113,-0.6557209858102292,-0.056686653542675776,-0.6366309094514292,-0.7893021106389003,-0.2991030668748028,-1.5076385148202356,0.23808831662143326,0.15265325992288897,-0.9308574042571363,0.0,0.14207940846211958,0.20640683887781666,0.8346617654185619,-0.6484522742116889,-1.5076385148202356
