Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
1946,0.8928353839650156,3.546486719515911,-2.83404769670168,-2.789765324753628,-0.7020244686258748,-2.254224229929899,1.5024714774073007,1.7471954721555016,0.11366382846889822,0.6519078355515626,0.5405120936133803,1.6475689271620708,0.37002894607083414,-0.2875540314339916,-0.6230383460120829,1.6041453388130795,2.323711634807144,1.3586574893216263,0.7511955376710907,-2.17081843739547,-1.0271172721721786,-0.9558942213129169,1.3597030341612388,-1.0531030343144907,-0.4818196268366357,0.4504550596814917,1.2615191936741197,-2.169261519061717,0.7929333908762866,0.9467288937925337,0.3839149386524794,1.1399338420935015,0.8445187761795798,-0.39721333382057816,-0.08412779177884695,-0.4099907777293411,-0.46940809697889657,-0.5243545786349696,0.14794799964413297,0.35354158934455754,-0.7926213701331486,0.1852958560923883,0.1377065893796081,0.06075117665418539,1.146297181401162,-0.01688362635873346,-0.05916633909937419,-0.48042379940855173,0.7119244591067758,0.04543495098618011,0.7207968549844441,-0.18959739840278056,0.0952675056235277,0.3324388971576224,-0.5502319713141218,0.04286710653712478,-0.30068655246176096,0.05595457940846804,-0.09911867215862258,-0.1332287016498489,0.11595650078699415,-0.2787464076649384,-0.8411195880388982,0.20411653570817356,-0.12699767882071034,0.38956125269560854,0.07305310430076013,0.029898677817950664,-0.19864852953383225,0.48430395614664185,0.19394287989698866,0.07772248112864259,-0.15890548696361292,0.36998430828364387,0.5729583850465967,0.21657632578519978,0.0015165275608234885,-0.6017076382081317,-0.4037844650498753
1947,-5.061232293811971,-1.1519263310359833,0.5775823618193603,-0.42552213138503137,-1.6679456355099704,-1.1450080569543546,-1.3653246505625316,0.506448387467868,-1.208390703220384,0.836871711236584,-1.3313645658242157,-0.17036190560836229,0.8449888559984345,-0.08740017058764771,-0.6196091136923823,-0.4808563417753426,-0.5121333858916242,0.41959140500915515,0.3057421384012944,0.25693251476981993,-0.5341969960081081,-0.060788249671166805,0.3507067226199456,0.26959545271090873,-0.22065160409115747,-0.47103727339225304,-0.4567453389712711,-0.4482932916789182,0.6259722997327206,-0.28404077740353656,-0.04160770108274181,-0.1525925791357825,0.7261160417180437,0.06519565689886608,-0.8502989611690659,-0.25372654436450737,-0.666607642730401,-0.6090366143220127,0.10047620000449442,-0.5646271488969801,-0.22971166253514314,0.46997795522858954,-0.2652805275818374,-0.8424219213309841,-0.10673681444774119,-0.28898655225201275,-0.33241016830884695,0.15959279439520224,0.41383065853837586,-0.07545546307698481,0.39392188382442717,-0.008589162847066456,0.2025929332156433,-0.21072387020287064,-0.8181038496374237,0.5570292087045469,-0.6223311543748788,0.2101760102872149,-0.4392478212745843,-0.15903478317745134,-0.4284602962720452,-0.3678607176990052,-0.9278579677550023,-0.561388053844111,-0.09312169592877806,0.16555701304390458,0.15502571260321302,0.3261718992947733,0.06428243712672638,0.7514572333717463,0.5070775170898861,-0.09702955199893892,0.06091644738996144,0.674341577088022,0.33807633708741336,0.01648570310047545,-0.08846011585040525,-0.3739525169963442,-0.09633954031093263
1948,0.5778584601136161,3.721504929637389,-2.2369714044122335,-1.7494563525653812,1.092996923593379,-1.7052462358727427,1.624406803835862,0.7716374200381957,1.859877163053293,0.37085901418164713,0.417666072372755,2.5858629068608914,1.275321077982686,-0.6731061834725627,-0.8428521344839546,0.46808967758170217,1.1271717508200503,1.6837395142785971,0.7441252862859574,-2.3221673023745804,-0.26076628120032774,-1.1441630412872907,0.6843464807889724,-1.3372855927899707,-1.732093281237319,1.1092750884887908,3.3304237856934846,-1.4070431121406222,0.8448994592553798,1.9025150225910625,-1.416585210579126,0.37892644486973537,1.5490458899020354,-0.10241828103315198,1.0141662061134438,-0.38808200361692313,0.3428577633815104,-1.1525010014829324,0.06740505319740941,0.06463052004180742,-0.44037129966938304,1.4913800688641536,-1.02127408274734,0.8815300837108722,0.36915512408985074,-0.535204015401593,-0.5414868122867122,-0.23241662267151597,1.0261932592549217,0.7113249971026189,0.6715607770840546,-0.6937461326678303,-0.3299382851854741,-0.06394439329431845,-0.8574288224607022,0.4032504005764438,-0.32535602557770155,0.29983865284565014,0.009647565567269867,0.23131481360717082,0.07454025807179987,-0.1491097355553876,-0.7431835364339421,0.06555171787089009,-0.053726195847134894,0.2473016920455227,-0.06304017921011394,0.1593004575229278,-0.37382239218207564,0.5572912567337311,-0.13054527986566117,0.042115877719646484,-0.3352025755892777,0.411328166147598,0.44499334843385296,-0.11053660086754513,-0.23342199458915375,-0.6578768597230369,-0.5069914314160364
1949,-4.147245459453372,-0.8945711398527838,-1.4945538731003352,-1.3057120995228915,-1.476909215634314,-1.0975692333167582,-0.2871545642099531,-0.47423790693251994,0.5366986896520305,0.9036839558256919,-0.20007529218116682,-0.7093294669164387,-0.5180371633293198,1.2742649150264989,-0.9672885554610005,0.08142588319947082,-1.003424836694486,-0.1707677246958066,0.4204733304455649,-0.03206451326830176,-0.292979114671722,-0.32061273356973646,-0.3180920793439685,-0.856124622127795,0.09634748687829697,0.2132014330165679,0.36448119565008197,-0.6357708442095648,0.5808625476440246,-0.5095066705698639,-0.7004553576050876,0.029200405986401334,-0.3073258658985196,-0.01908738839829205,-0.35010146047773855,-0.027967626781078225,-0.32249790604989015,-1.0562640532942538,-0.3096635013393991,-0.5590068550271723,0.16461304679389377,0.6502008142194118,0.021622363762734742,-0.5000991509687995,-0.54098076286863,-0.7055470952928958,-0.2906634735299356,-0.5240533822220327,0.7277892781860065,-0.03711599179902059,0.2427543286862841,0.16189215984086075,0.24226373521364364,-0.3472690139949912,-0.8023731203889878,0.18755731287885258,-0.04458833511730831,0.4347780658473489,-0.22428195169547105,0.15210523342331922,-0.03888190376127365,-0.5689895105883553,-0.9532220434960232,0.10057517336137656,0.0006273705947955621,0.5653794346617056,0.21799564231469643,-0.08431098203007979,0.049836580503904604,1.0147989442861087,0.33553682193811457,-0.1393500082446425,0.007698257318677348,0.5509705768375209,0.35756077201353914,-0.16107732760917343,-0.23287974871071632,-0.46846028757312264,-0.061831542734971365
1950,-0.5816001974304172,-2.9712540559857157,1.1328923845299763,0.31001027826029837,0.49573218592253165,-0.5825459472106365,0.6423533937033468,-0.15432577870146397,0.5081834488611077,-0.11195433733966309,-0.500311131440013,-0.02046396130074135,1.1540047898171242,-0.067807110378171,-0.7104864234632752,-0.27846798505157727,0.5578751921729802,0.06577812980695757,1.3578247555291862,-0.720969373350878,0.860575477989638,-1.0360713604740954,-0.7809810854030691,-0.1342829825854624,-0.49447016107528635,-0.34343620514670586,-0.09636884871965345,0.10094621733721842,1.3523263255836726,-1.1538922542187318,-0.1275928973117284,0.4821696327354471,0.034346397027355424,-0.23504096452604006,-0.312145014445412,0.07561034657669619,-0.24803195999576305,-0.7019152443062311,-0.5300456890318299,0.04399711576791321,0.07211328247539439,1.3315426637797176,0.3809362056397907,0.1203936045383538,0.5421895165989463,0.01534759437752959,-0.3820765542966629,0.09476925668301694,0.1608745965743105,0.10078176370225322,0.6826438082734043,-0.1324402251339756,-0.19759098090941274,-0.2386194805795121,-0.8891415506273505,0.8171578913980956,-0.387142709493021,-0.0503783493162544,-0.1789195531011083,0.06261477048792652,-0.25177338123473636,-0.530223341403867,-0.7555114790756097,-0.38560607449516016,-0.09544560080962561,0.045308827855511796,0.09377567351454016,0.29781916382727736,0.006414494848689417,0.7801040724814182,0.1951130479790776,-0.1115263892401748,-0.07800186703088743,0.334036016148449,0.411507912212564,0.2126250154776635,-0.14248989898274245,-0.296417434686868,-0.18326087644863986
1951,-3.5938315046548204,-1.4620651995010048,-1.4934638729732466,-0.5894859562281151,1.310837965818673,-1.687865446289653,0.7111207294454043,1.302307113577571,0.2760562159137301,0.4756675833409716,0.10804246553565422,-0.4102523254589293,0.303113598410095,-0.19801888214605262,0.26746827321459943,-0.3957932033571859,1.0006006449288063,0.15720903513080697,0.6760166745914521,-0.12296521427801363,1.1827996860077925,-0.896572916442882,-0.11577392001026797,0.2361884400830251,0.07993258349382337,0.1597409085053093,0.2848498257506977,-0.5781397806342464,1.8361585410944996,-0.036764511642841,-1.1146506281642747,-0.08733283328200858,-0.3081788961421609,-0.8494137762766247,0.11123225318433798,0.01525697643557522,-0.1947691181032991,-0.88877237413927,0.9090596677465422,-0.432707863260587,0.13342610073148908,-0.11141500499240209,-0.3743385828068822,-0.02699302761582789,1.6411581854079473,1.0470817728141444,-1.0221245875596592,-0.5148385436509828,0.6289023032302434,-0.07458891807882262,0.37012845081608237,-0.044362106943887536,0.2568266192231995,0.03890697605315019,-0.6589785132850919,0.12972088019079464,-0.5936235627400754,-0.20784552896671316,-0.3487072824500488,-0.8475007219618764,-0.11657004449313901,-0.24632653574272678,-1.0111017575660173,-0.22671506795109503,-0.42423667651442254,0.26343197801839024,-0.16135852612344398,0.20677587357470115,-0.03408826329881162,0.8030411390982499,0.45631535679990964,0.10049436711007359,-0.12563098226859434,0.6148069255900832,0.4097538062066337,0.11820054225957868,-0.18734812962559272,-0.3558027314836087,-0.27007108695591164
1952,-2.6046925395495792,-0.4987065856550579,-1.5809413351026516,-0.9671419531793217,1.4899697788292925,-0.568868005885858,0.052615626480413624,1.5734541127577961,0.6631894450499143,-0.6970854572554871,-0.2539920771998534,-1.3188246266375272,1.7159178578516225,-1.9521576695488805,0.9421536813478864,1.7117170008287221,0.004278409372800829,-1.5077557692672037,-0.616670431920595,-0.143758490267609,0.5800196655292695,0.5511301317720251,1.4260158935529508,0.5278541982061403,2.4308611921800742,0.23110952986150168,-0.08158310049745987,0.23982759641630613,1.6530406041638939,-0.9327058355408191,-0.9347521664299444,-0.2097609514105574,0.5280022501499848,-0.855174728638325,-0.12776652850479653,-0.319817176663447,-0.35799016911603876,-0.941300739281314,0.8614229487661352,-0.3363818241148301,-0.20802983224813282,0.49214967851461844,-0.7786674577655427,0.1197101677132183,0.7186260133050679,-0.2535440995573871,0.06154249283111879,0.06814519210603942,0.538654022146558,-0.1551932234291481,0.31578678906018776,0.3837323999202606,0.07127833389213634,-0.048279980446704895,-0.9806581954624463,0.7950573505574366,-0.5744128356102776,0.21928518206983327,0.16145258522311945,-0.298102175337606,-0.5305006290377381,-0.11462188524445932,-0.94672823075228,-0.4512836425189155,-0.21676679489430156,0.25712331531116017,-0.23592962931328496,0.3146329261986742,0.039275865689305356,0.444003556738713,0.4644537668132488,0.05773372413352334,-0.09149402767983703,0.6109539300174396,0.4090631966048534,0.17649593781170303,-0.1983026334345826,-0.3739349397612399,-0.3709063500617309
1953,-1.2147694901466872,-1.8926478034856768,-0.7488299079521139,-0.6655700275790173,1.7928311196476232,-0.39453061486533625,1.7304755112061234,-0.9868646006357411,-0.9467533197750289,-0.8066296213519181,-0.18564406746590145,-2.788844413077621,0.32354679356181926,1.0155456908165317,4.899361758100564,-0.8122779912042348,-1.2674579583975265,6.772109028394598,0.5787968076258995,0.2650686345697011,-0.16664690930569193,-0.7440589693252246,0.20026009367038902,-0.13847219406000283,0.48989708518901,-0.8989933487453043,-0.14733139226768666,0.055989654565043345,1.1740837812085472,-0.3117078833427629,-1.1690585787321919,0.8423031535431571,-1.1313098373698562,-0.9637270805443701,0.7039614754691459,-0.41467186009783197,-0.29108509537281047,-0.8162211561776636,0.36434620417583197,-0.026137763223446908,-0.07478087978745085,0.18399240704415165,-0.922688233088679,0.2201235852221921,0.9743175657158247,0.8888234636457018,-1.5782398515129137,-0.20583718230505454,-0.32803308247200624,-0.29891898930115823,0.18290681032539857,-0.40288328693907804,0.30566421906115787,-0.33452738288373174,-0.8772918651506983,-0.06964306627072259,-0.5347567549481054,0.6025609245185367,-0.17387108857695455,-0.40496604081811827,-0.5020601404056586,-0.05570915238939178,-0.6832837328006524,0.10667084878539157,-0.1495726706458912,0.3915447453734328,-0.18193017209920365,0.010568494153621377,0.17756849089366683,0.6582788749728998,0.3044644878261352,-0.1988709553700654,-0.26010890197283243,0.27979024364520677,0.38861334341917175,0.23078077707493225,-0.2144033935976538,-0.34389708218693504,-0.15956029238723618
1954,0.16201793190865654,3.604266266578368,-0.36474894944162495,0.7583610712551392,-0.3256188221652594,0.13096146613764947,0.18392848616808966,0.49220164060711136,0.030776725872648125,-0.0919801728272649,0.4821845181891158,-0.1989815628567313,-0.23105777269102323,-0.9334627240095179,-0.9352463575398955,0.0789658837139461,-0.4439960241785539,0.8392627549209829,-0.20247324072140352,0.12128957163688778,-0.19170669509851246,1.0680871149249935,0.042037874086419263,0.8362496214492217,-0.6086800731173669,-0.6048743583518925,-0.23259135498289452,-0.12481874541201998,1.3824399383357409,-0.3104676849286924,0.820163264475174,0.30155622069408894,-0.5498084000911585,0.30247815562227875,-0.27687821912230937,-0.11656422573870318,-0.29921467217073455,-0.24752860596270398,-0.3323223059428242,-0.3542586339375891,-0.4500715677423346,1.0951679101097413,0.4202311581793077,0.18487302626107516,0.44991092862559046,-0.03407354576375529,-0.10509794020769059,0.09057550911138335,-0.18985993120870445,0.1890803468535993,0.6797791701294786,0.08908510518439999,-0.011134929269995708,-0.30852415993054716,-1.003674319675134,0.3788942525529321,-0.36304258900826847,0.17080588447507072,-0.6505713058290739,0.11378160291923928,-0.10812602984467179,0.00857763893072172,-0.5153425507075595,0.1340653395078525,-0.15359521097009754,0.1576034674479475,-0.2726723697174642,-0.10585448148196315,0.07599443200395023,1.0315655189416433,0.14930229088440747,-0.22643026650023787,-0.18441905089169486,0.39462056297453646,0.3940629947289025,-0.1006205096122973,-0.13939349479387603,-0.27228867532486334,0.028120205039369628
1955,2.090038722204192,-0.674850338176767,0.9599274051843061,1.267093936573439,0.03133118648172206,0.5465218068234483,1.1691277099244726,-0.22727988777954117,0.8669479474381885,0.1356646221357447,0.13238124669155527,0.1411707985599635,-0.664712538012698,-0.36342618888718287,-0.0028716274276636977,0.1622744039082154,-0.15353002170710628,0.21838249583827965,-0.3328032748705417,0.5228204245142762,-0.3562656053509021,-0.05166293480772427,-0.013583624618239504,0.8056022926361953,-0.28799114640947676,0.19944153820517796,0.6009237189378415,-0.6810808015284587,0.26031394137627417,-0.43789318077394557,0.12919292571784813,-0.14206308025853406,0.6185086191588711,-0.09657112095445919,-0.6352491263865919,-0.5855411749482818,0.6314303574922606,-0.8206825924443246,0.24079555859020807,-0.015310240104418449,-0.46022075570067955,0.7094475618268055,0.5620977544630976,0.3667394963407058,0.17990402362802604,0.17722119311371853,0.005222696773885982,-0.21143187755558968,0.2932528017707236,0.3076420763145725,0.6149744937628357,0.31342481155207685,0.1937545117886208,-0.35749043743505493,-0.8955436336629043,0.7428273763789462,-0.5660520956176287,-0.06968577245669894,-0.13321615566462697,0.052153246436941636,-0.01759394474558651,0.08612365346726725,-0.8983020045060321,-0.04535796869748765,-0.14751160050727352,0.15077504755286397,-0.24477319743602358,0.10531640703327308,-0.01782339646851752,0.5619220965814365,0.4035579714905493,-0.21710114894686647,-0.2518544074411795,0.39567484519035095,0.5612882850076524,0.35504607555559337,0.03992163213864912,-0.30815160253259866,-0.20826227068442993
1956,-4.117010577397041,1.808455402156591,-3.1623148027219123,2.669022188276827,0.7888627676593547,1.4381436221713408,0.8134088184889423,-0.7394871155163971,0.9183986456467212,-1.78531858287423,-1.842565231543333,-2.316223928702108,0.13614147713188599,1.1630392106242085,-0.4159536396284155,-0.06611522416891055,-0.8989790359093794,-0.9496536396161003,0.9698434811697246,-0.2615312872762082,-0.8264425696140821,-1.3336364143179504,1.9422669775365142,-3.2539838244947146,0.28129394638615113,1.3489121565982298,-0.37773015893251305,-1.8301372679701895,1.1479663280520092,-0.5048884461887045,0.4202810969024926,-0.7543852724843281,-0.5358165932290151,-0.6639662877941114,-0.34897889354659706,-0.02467849941650191,1.6503081590801911,-1.783933783397917,-0.22990696135708677,1.0784135215037058,-0.36326342946186363,-0.04597803052037125,0.3788395265635953,0.4758115206918032,0.6030642659542387,0.20402223225894078,-0.0046415549199601,-0.2265258143204606,0.13774908415780834,-0.45898629822574966,0.08645106397261548,0.6503159856888081,-0.04866035723193207,-0.13545386889005795,-1.1446547106808331,0.7761674889466345,-0.4510002250671105,-0.3385432573119729,-0.7132010501951765,0.2651805621604996,-0.5314490683345829,-0.4120053277292035,-0.6903299815667729,0.14240144404521082,-0.012930938989127783,0.29539207227024217,-0.13061717559687655,-0.13464131139318633,-0.2680984243369329,0.5476904185598537,0.38505319153793616,-0.4401023970439213,-0.11547605067883351,0.2717109863368985,0.13717982450358884,0.18847336600526376,-0.15949344289327194,-0.5312881898448286,-0.27572819657937614
