Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
1839,-4.458499845349633,-0.601431140109182,-0.6426406287149481,0.6051159857669564,-1.9111751539375652,1.7557971705240039,0.37577566307520877,-1.0892251839390183,3.04408487941219,-1.4012350429781137,-0.20583924149996857,0.15222853091838273,-0.4647685608237875,-0.4052089608694094,-1.448634145139688,-0.6604992581329835,-0.23740143267085906,-0.3623901699287397,-0.949581391200546,1.0720509501962017,-0.5353066647083581,0.5807294935613417,0.8162859936405275,-0.7176664653116477,-0.38570516539678307,-0.21598261763859883,-0.0646325848193456,0.3732020506000069,0.3503439056308738,0.5644664914952713,-0.24772923157903037,-0.15094930641505663,0.8064804927772208,-0.7770845129989958,0.22591779263872025,-0.5860736205182533,0.7046813847312425,-0.3481595140640238,0.5863543448061542,-0.0006281950915453252,-0.12179423828405982,-0.17268688672344684,-0.05060607179120204,0.6175946515254225,-0.9926845391493425,0.6239814663271894,0.3989306718737965,0.59827117936533,0.3268271249050996,0.38737311902122495,0.49689424869986654,-0.013136307141991928,-0.14208814928987715,0.39287585892034177,0.009524835588793676,-0.1983402397274113,0.4045153785379789,-0.2589064242334387,0.38824388913115615,0.3747347626015329,-0.3171194954674165,0.12683526070801518,-0.783696161528233,0.05990390255282646,0.024751359291137216,-0.3281438102758114,0.12030756789983951,-0.43622370147662165,0.15836388221259604,0.13166248835099698,-0.2528771332389212,0.058637607681804434,0.2931680216155325,0.05680067764205754,0.07283246924761062
1840,-1.2029448763969588,-1.9260151287342464,0.049987197636646746,-2.696358306603302,2.798779777752101,-1.8506068322047464,1.0685914918246822,-0.37262628777895856,0.41903081358952093,0.4082376483449757,0.2649431844888787,-1.2703832584090458,1.5796525216429957,1.0046214631892076,0.2509087385831162,-0.9856679035976063,-1.3789250627225988,-0.09358161914591166,-0.9479908997221457,-1.1382465260617156,1.1328885085224334,1.1332258947632368,-0.5786605992561609,-0.8624159399322794,1.1807927848997402,0.2093669981533991,-0.961124593511329,-0.12985270995717715,1.1132865678839012,1.185548911302867,-0.21488237400465612,0.16920458757453644,1.9114387789726321,-1.1190548666826903,0.26924249986138116,-1.7864935068011096,0.36218995919546154,-0.6866929848053227,0.5135235678077891,0.68683275075671,-0.9788586684331962,-0.4495407422353219,0.7725065133527332,-0.20833150810705853,-0.43807454969484655,0.656209998460306,0.3680973422823017,0.05331838942265341,0.49413827946227895,0.2708959864843641,0.49739098137894877,0.1367639673599815,-0.5602932855590786,0.13531156792433288,-0.29714970236585453,-0.43702441569579936,0.13612064215136346,-0.33380400143087136,0.35519383085000017,0.3469068069427894,-0.33218352825043035,-0.26916424970197284,-0.8282821379128501,-0.09802722008134956,-0.10271183904338786,-0.15021405474140173,0.17958603219032007,-0.35754453970067396,0.24237928391063485,0.1866567655539506,-0.2274087652709571,0.2140229804614126,0.4288519363832035,0.06589444989571543,-0.02774881131015334
1841,-1.6220428242726712,-1.1137615990462737,0.2571115043563536,-1.651482079212925,4.88575683902479,-1.271177612500101,-0.25118729902003734,0.0798012289801681,0.7831207062125893,-0.2525999517598595,1.7003556035231144,-0.708813048833108,0.07827733963199637,-0.38505865664315986,-0.2929152751228638,-0.9197833580961516,-0.08818226915656961,0.15285295809088834,-0.5316133611445839,0.30205904952602314,-0.39069768847698605,1.2256021777320518,1.3387661865943845,-0.9391882517212964,-0.614804084235768,0.1614296878990871,0.13040869430099597,-0.44818396660019433,0.022658186067879112,0.653583286020225,-1.0653534840482195,0.41421043337426366,1.2508375161017589,-0.5783637302028484,-0.1742621193029733,-0.628026493553577,0.43135773139240435,0.07980062102215911,0.36046539281677786,0.10299442736736959,-0.7539224717832147,-0.1361570146361061,0.22845376917585405,0.27633302963085576,-0.482700327098749,0.38432801908466807,0.03260006817975405,0.43827957682948726,0.2346661039358396,0.49795202797377364,0.48850613633003903,0.08776341771226615,-0.3292434816753247,0.3178907559071384,-0.07736739345713453,-0.2830795162751545,0.29218769053530386,-0.12724693128947698,0.16417063121847209,0.5623146675545988,-0.4222878637878327,0.016196809805960128,-0.7440470658740076,-0.13461707633714026,-0.048870799647586276,-0.05990968615385173,0.011884883863773987,-0.33961610291288274,0.30664687950296904,0.16099987654211584,-0.36248810635716555,0.2667566954030636,0.45278627259680027,0.1382669426964952,-0.20093324532843665
1842,-2.8042037632915706,1.1968262141977442,0.16968576563855475,0.443838135246237,1.4424687228081399,-1.480632413287359,-1.1289798772320643,0.010859268325845321,-1.0879988260715319,0.7993990947863179,-0.5662130348290225,-0.23094449689630872,0.7588594689406725,0.06067571429576761,0.20881013405048127,-0.27431781107036596,-0.49235247531510307,0.1369580857091115,-0.7351317146127166,0.08726772441018295,0.9973424954864805,-0.06379501541444742,-1.3996342083828508,-1.2114201298772749,0.7068239682138354,-0.20391652999708063,-0.987157254495464,0.6242822332892525,0.16918614531238355,0.4818238986137386,-0.5896514759412058,0.17291949989902716,1.3768526575177105,-0.5099986413000276,0.28931058003637566,-0.7228179751536257,1.3501369932147467,-0.4482451637904611,-0.1298254807140631,0.5378581239426196,-0.5427518587210802,-0.33237019770470416,0.30667592306094515,0.27416944225119033,-0.29392948583275313,0.5872521327440063,0.3650800437763264,0.06898629905772433,0.018474717677781752,0.024146068086795352,0.5695225295655723,0.14614387935353773,-0.286669351839824,-0.0028869203876590037,-0.1015807368852305,0.020771936050440636,0.12901922281505335,0.1565213108681191,0.37228728062593913,0.2791274460318906,0.09827223753059736,0.04548792758114502,-0.8176756625010202,0.07214744702050997,-0.09568662406413989,-0.14075199557555262,0.08794188073842044,-0.24309659473892398,0.12603406659213293,0.15735339650133853,-0.2806360553763179,0.1849331820880603,0.2027201267083097,0.07924171810039946,0.04039199367351349
1843,-0.5779627007272132,-0.1420896539337284,0.435012143730056,0.05471811755671286,-0.8778243857885214,-0.03996153359176515,-0.5433382558183234,-0.49300493365294173,-1.2171215482373308,0.35817318805414494,0.5172302287565353,-0.2860533681068245,0.5727504288578203,-0.20428490418133477,-0.8394014382119374,-0.08046166184460195,-1.046805914678747,1.0003076679942624,1.0377650734704051,2.139707738563626,-0.6237383348826626,-0.3287846951954795,0.10371527586326237,0.1408111676082691,-0.19963973231092202,-0.4836893795274175,0.590179976082184,0.9730653179057587,0.16652196098754302,0.1473291081927787,-0.8653997634996756,-0.5370204051376295,-0.4488604705863534,0.4471505558419142,-0.043872261275002045,-0.743256790761995,-0.09055331054042043,-0.3981555841265169,0.808391271654613,0.1022668318800188,-0.33072838472396654,-0.0785170951117597,0.3965719388839492,0.40624555326321465,-0.058177893030798636,0.8349569928828474,0.8856310931879863,0.5426418147640703,0.15806303945242545,0.6581913375603349,0.32434433242373706,0.6668312950137099,-0.3539756098522828,0.2101873268846888,-0.10203075854768284,0.12602075082416964,0.45012552472570827,-0.19059085572515866,0.4902177673141644,0.2902672223220379,-0.6475851160463065,-0.040774230293512015,-0.7612167515708951,0.08576447612807914,-0.03863589235348978,-0.2141584351387335,0.016007401697890434,-0.524946269666291,0.3452475928199323,0.13935756761510057,-0.06899579974797684,0.2108423192029337,0.32007860402253924,0.06144011711260588,0.18491431760219268
1844,-1.7134893462395622,-0.6148460022897505,-0.639781613897429,-0.60409049092725,-0.1406884593691667,1.0089757046474772,-1.2033638794776647,-0.08362469383241777,1.602277310777962,-0.6986710509594424,-1.2633769103814039,1.024728492224627,-0.3288210690732808,-1.1511123285314508,-1.2044181215895091,-0.09806347398893295,-0.04580530013268018,1.1573871049886422,-2.1267910191507506,1.0767968920924753,-0.7832162094741191,-0.2038689135930267,-0.6675723410986019,-0.6535625334641707,-0.11009732646997579,-0.24917617740464415,-0.6236181047000139,1.6099115806722983,-0.20228947990321058,0.21017620887928223,-0.6878982166349561,-0.029457443287725545,0.2006875078906037,0.40567477582511113,0.40090543568016157,-0.13135484446117004,0.4688535085953664,-0.3515970218434168,0.21781486654615123,0.5694569224128678,-0.39761379063086405,-0.587948570905656,0.16727844517231824,0.42771803413654313,-0.6115461018171344,0.7278379001359678,0.43068986999831543,0.4359776676892013,0.36170972749821056,0.2637326176470666,0.17115240229929615,-0.017568698834176968,-0.22522533420337915,0.496600263639856,-0.04969948888024775,-0.21130322097603035,0.3587196185396042,-0.17357920105008778,0.25107796408679217,0.5027892104654329,-0.36533105642060615,0.10970597843768974,-0.7359901993244843,0.09729600168506475,0.06187968623822764,-0.32458925416747236,0.17360477952593747,-0.3509912008972906,0.1074903471010889,-0.06717696247492419,-0.14664395936303656,0.13930171452130186,0.15282417672321655,0.01179022968624587,0.017516082982419783
1845,-0.6419759148734853,3.0049977496392373,1.3584526614105228,0.5270203730646476,0.7361680391917865,-1.5918356463455774,1.3484135274232953,0.9494362799322128,0.8278429328755349,0.6296751133639024,-1.955639608329244,-0.7395965314273568,2.6491523248400797,0.9618458984139506,-0.7227907326572085,2.6261534625452465,2.5848916452644555,0.7056536588886958,-0.6374771806634849,1.5584675132363484,-0.30948786629528796,1.3074750883229735,-1.0583834731209885,0.5619828413725592,-0.053844578780100544,-0.07520290936938666,-0.4490543857114338,0.911120124559997,0.2767443789608774,-0.15745463481380245,-0.8240225021899048,-0.220313975379097,0.08270960386082436,-0.3489363174613875,-0.006966452401815546,-0.5262000001583285,0.7296575687844562,-0.430604318443063,0.3094899611641689,0.21084075745818662,-0.4992243489843016,-0.15511030105938534,0.1831002048062966,0.0012896536971749235,-0.8027181683796158,0.2805212545171613,0.6496936476942561,0.28942924094126327,0.12574415021451407,0.5280503419099604,0.18745891682674795,-0.09179623007759655,-0.19703889447167516,0.05703900163139825,-0.034067245697470355,-0.019457507781381292,0.38453672411337336,-0.15966332807215142,0.6877220399696959,0.34597037997404795,-0.5723292111210152,-0.03989417211369162,-0.6930291108248762,0.0009095342243734858,-0.1446780887012127,-0.09240098076585272,0.18147688378999222,-0.32990884201192655,0.29256345552930196,-0.026910241290997557,-0.08939604334594366,0.28059987097350925,0.2944962858698395,0.04877716361625959,-0.027163743337596677
1846,-0.9555953047356373,-0.40505870708052183,1.6077166546220332,-0.004063413784469221,-0.21730509767868322,1.6659112998570373,-1.7347209635797887,-0.8073003501486749,0.7995157221950523,0.6093840480753263,-1.063228277967604,1.391647285735481,0.28664080922105406,-1.2921935193258356,-1.6117538453001399,-0.5042926107540369,0.40711087019291897,2.122806668311025,-1.9510000788815678,0.5832194267024151,0.4135961009945674,0.3265151554760864,0.16308759712459298,-0.8106985219410981,0.46357118064842034,0.23162371750908073,-1.3072122498501304,0.9586015817052457,0.07173356174728904,-0.009396966805551122,-0.8997116044085762,-0.10015905683218254,0.0021752603721054246,0.31874011827267257,-0.19180201201657301,-0.1576710303305285,0.5030640798041548,-0.5078731306728386,0.3219835014354992,0.33302251166362423,-0.6140944088392468,0.05218092149759236,0.23473524888835387,0.406219734972874,-0.6971215025615186,0.46047779470686323,0.43649684872244965,0.2479769301960202,0.386657752708344,0.39543599184240574,0.23736969468408928,-0.030690883636183577,-0.2728228814422546,0.43863858117247406,-0.014457529658812723,-0.1817120954041423,0.3209127718414116,-0.049721181185626,0.31696900582120485,0.5051592852279335,-0.2539556150222731,0.2150137138570259,-0.7563376341244206,0.17710403994997864,-0.0007992908318570131,-0.3603785669787229,0.14702834631792353,-0.36857045843937525,0.0828025708353097,-0.004171852999554662,-0.1699418722315246,0.09703519645209728,0.14391616376549307,0.07345940895735988,0.026391165032425584
1847,0.2957960413226099,1.9798768787673346,2.3922374669648856,0.5372084818788826,0.2664623497447701,1.8187360374322443,-2.093815810863893,-0.026286605806642268,1.7864222925805124,-0.41104429031425144,-1.700662133030822,-0.37318571554391516,0.07314689205568387,0.2977632658403601,0.027950235951547928,0.3842155529863969,-0.679800567157154,0.5334492150598225,-1.449335363327384,2.0459964237760464,-0.16333011491075544,-0.23042814811021964,1.1501786953220023,-1.300090335566551,0.4584711379042724,-0.4144195161877261,-0.5177799147515713,1.8396380485304522,0.35508047743225807,0.27224309822157583,0.1524439796603128,-0.7450680198086944,-0.134866576543872,-0.13569057598144202,1.4466435595111071,0.08061834780043246,-0.43004289826659653,-1.491111033900555,1.2984042878876432,1.0990960420456433,0.139939065557413,-0.21295778209487518,0.6115371222613022,-0.2593189940559949,-0.5849775797632265,0.4993994213084445,0.31779940041848936,-0.1863928827844099,0.1928981404464826,0.6360605147591197,-0.05789127263538961,0.02818620223843935,-0.32389158236603494,0.331638497335169,-0.27122451578457496,-0.40365049089483435,0.34325071792177625,-0.22763165455182113,0.22880296563312252,0.45745427689103946,-0.198920835926627,-0.05635049121998642,-0.7370847078586652,0.04686555620582392,0.017944830217107924,-0.24023351943863808,0.04696637253040022,-0.37482587949597856,0.06818773613076466,-0.1252990139863307,0.00930785567636338,0.09530022666682113,0.28682579443030154,0.14314016352248707,0.1050037913186043
1848,-5.693930563211066,-0.09205822451191965,-0.23007354191846174,0.5741018098907462,0.7114656509928763,-1.3802288336033435,-1.6828573590757812,1.0402309880296796,-1.6715592240552586,0.48616174033690784,-0.768251372371596,0.11761538478256746,0.5921342434482952,0.03702904738623019,0.9817948084693227,0.23924537135708726,-0.8116211765720661,0.17912698181212272,-1.8347982667028007,1.24490762997824,0.8065916436549189,1.380972143951054,-0.6912649582309659,-0.5914407859453005,-0.7595480061900443,0.07836270363627933,0.624019163652465,1.6179275375236262,0.2897375024176289,0.3797373634228729,0.10973079474229028,-0.3727023052676215,0.19170309502415347,-0.5370904907583078,0.31722118409620775,0.16104267021233634,0.5455633833664317,-0.2463034306119727,0.47274543559075205,0.20774791766173453,-0.5123855674656878,0.07742460588383211,0.24081402934963234,0.4092352692515441,-0.5547115409728574,0.31870538330153314,0.11019341750035766,0.0810077915832371,-0.15454749350062408,0.4218574590328983,0.5999639302798099,-0.0019306592698563566,-0.2769160641752017,0.08769512800976269,-0.17361800557109452,-0.3296381361666543,0.23550764884411166,0.05161119045881002,0.27718234719469664,0.4195839712627641,-0.3262054362244844,-0.08833792253071648,-0.7946404426995736,-0.03580618772479257,0.06982382404432706,-0.1163056520868211,0.047139872181903346,-0.28842277674805394,0.23524635928552445,0.11335028945142653,-0.15015594550110284,0.05786703124145887,0.34396542839475064,0.046697254721352305,0.05214354936485777
1849,-2.33367807750868,-0.14347364893202078,1.0229054302573761,0.48320177897096683,-0.27395314220899775,-0.1711561705197756,-1.0889046194105747,0.6439234493424478,-1.1238847264828118,-0.06960011145300565,0.824119107416148,0.554377850786055,-0.7648200886271442,-1.2774104506275257,-0.30059253493683963,0.1995495749793359,1.871472387584759,-0.28210358625836546,-1.2241099529101565,1.2189437180570697,0.6376324521651952,1.5910401827070346,-0.30028941786156854,-0.10357758940268674,-0.1757025417024679,0.4510791977785702,0.6342032820705518,1.5967316846159232,-0.10216489161136964,-0.23968619497323052,-0.09978000307938484,-0.6121863769544617,-0.14271755144167728,-0.7947075997808567,1.1827682567799347,0.5062384146747686,-0.3144783311133548,-0.7421473203418557,1.0377211151094625,0.6907840785726114,-0.4824278713981811,-0.3785786479297456,0.20088291567821817,0.12592181656843804,-0.9530854511562185,0.4280926983493273,0.26142308141683845,0.0718760415145264,0.1770266700689941,0.26259144581157157,0.3756823898146661,-0.3003907986640543,-0.0349984602047711,0.5755477828289617,-0.06990643840284266,-0.43529664371488247,0.3544611344705375,0.015554148446386064,0.2167221276965191,0.4483264738581968,-0.208961951236568,0.08763421437455064,-0.6936242574462418,0.18048107233074728,0.1687912812088001,-0.4047395900991205,-0.01773593199232228,-0.35379833604251504,0.16433416378260454,-0.08445098056419542,-0.0582444379529827,-0.12656984309409156,0.2727530878153894,-0.029441765387786378,0.0764663079250323
1850,-2.6702353140191977,-1.363753643835799,0.4515420331514902,0.7576780007983204,0.6312555473755077,-0.9279352642242328,-0.27759266798383614,-0.8814511491646614,-1.0981012708607365,0.44192876784026197,-0.35737287443467425,0.22604457707524328,0.6000449385467893,0.011794338282839727,-0.04322499436099894,-0.1755658834346837,-0.24032620551467626,0.5155302695682402,0.16303131441247157,0.3383393185195436,0.2257553069823643,-0.2171722084173187,0.2961616648794858,-1.2329702078096423,0.31614014306280686,0.3075554316060292,-0.7066592768276376,0.25610196232003496,0.14835137092527348,0.40070829147984544,-0.7031482517759179,-0.053421696682937454,0.852126721365019,-0.8798700411191123,0.1592253586536792,-0.17093762480683347,0.2589898896750657,-0.1849353606132614,0.5060681963821535,0.34106578291368567,-0.5296263207513395,-0.302055266207746,0.033253286834195886,0.4670351043719049,-0.7044627984621135,0.49127335849889686,0.44716452248280114,0.27864025270773474,0.08141475153093695,0.39667423148069036,0.5491284227600872,0.004152735880799234,-0.21146014491512488,0.44133473822411234,-0.1414656419720408,-0.15120039478683883,0.2966955288550083,-0.05492070415086749,0.2879061630549422,0.4368702729873201,-0.3237811971091,0.004314906794544772,-0.7798933804400618,0.0707169037396449,-0.0044038252649750385,-0.23986803336397994,0.04144938764538927,-0.3401999076065238,0.2795897755383961,0.13885556638330213,-0.19899877117377984,0.04672808496717817,0.31276648852604544,0.08025252104191129,0.060934328174265286
