MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
60,-0.3973370120310675,-0.5749392015298591,-0.1542771244851914,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,-0.5101596183588895,1.1138123746737039,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,1.2930172637271968,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.4220578875787267,-0.7075792119087172,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.0693468987125796,0.9648143007016482,-0.09256443189905486,-0.009464349521534368,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,1.3657366799143051,0.3081098298758881,-0.3740773206544988,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.45572686391706113,-0.40754695051147666,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,-0.3970058382915712,-0.42419353293379175,-0.38032931699382544,0.2578737790482449,-0.37224417365301266,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.13615815885617882,1.1299247288089898,-0.3970058382915712,-0.7931408760047343,-0.5105196536918017,-0.40913803651746516,-0.556160003200095,0.35300596029341325,-1.0720786880797337,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.9841440898359737,-0.3915331979843387,0.35300596029341325
120,-0.3973370120310675,-1.2517137569188492,-0.889167689436223,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-2.129623594086251,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,0.653002909346123,-0.5101596183588895,1.1138123746737039,1.041785916005233,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,-0.4773499434868421,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,1.2930172637271968,1.1563185445190793,-0.951814464543562,-0.30555505933983185,1.4674513743992634,0.4033339356655114,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.16463722770235373,-0.7845428105661377,-0.09256443189905486,-0.5599516945343312,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.080948947445978,1.3657366799143051,0.3081098298758881,-0.3507054247529333,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.049866009645327544,-0.467718890605271,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-0.02767104235600615,-1.0720786880797337,-0.1325522792549492,-0.19457960876250677,0.20640683887781666,0.7931321298493127,-0.6383859796926808,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,1.7372943879867286,-0.755227945532113,-0.1325522792549492,-0.41644273314209196,-0.19890130258218977,0.05891414088146512,-0.11972935403458773,-0.2672088647444697,-1.0720786880797337,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.9841440898359737,-0.1273743547295942,-0.2672088647444697
80,-0.3973370120310675,-0.4782571221885748,-0.08816772219880153,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,1.993971472697093,0.653002909346123,-0.5101596183588895,1.0806588536948394,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,1.3385790011383119,1.2635143428641313,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,0.34349852561641697,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,-0.4001361183955953,-1.551873204065131,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.0719447600313479,0.6947793103717215,-0.09256443189905486,-0.24597002367518045,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,0.6288247069466111,1.240590295208158,0.21651146096191382,1.0407185828312353,1.3657366799143051,0.3081098298758881,-0.33668228721199406,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.049866009645327544,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.6585513118891154,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,-1.0123441195621503,-0.9369979635829949,0.20640683887781666,0.7931321298493127,-0.6777655978580661,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.3217845224899451,1.1299247288089898,-1.0123441195621503,-0.5168955712387966,-1.0196922802218469,-0.4926784637425516,-0.6340564528823128,0.35300596029341325,-1.0389778246202033,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.9362807778555912,-1.0061857259478173,0.35300596029341325
60,-0.3973370120310675,-0.3332340031766483,-0.27394026738342425,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,-0.5101596183588895,1.0806588536948394,0.9939293280527624,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,0.5557089862357045,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.7021960114979555,-0.41991117580002224,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.7498099565040811,1.0047325166634635,-0.09256443189905486,0.2759735330776937,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,1.240590295208158,0.21651146096191382,1.0407185828312353,1.3657366799143051,0.3081098298758881,-0.16840463672072278,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.207863782633574,0.013656630145083979,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,1.0272589004477501,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,-0.05773127230800248,-0.08851984378815132,0.20640683887781666,0.7931321298493127,-0.21589684205215165,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,0.18496661509771103,1.1299247288089898,-0.05773127230800248,-0.08997100932780194,-0.06955028891404894,0.14584134218324427,-0.03867494017606372,0.35300596029341325,-1.0389778246202033,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.9362807778555912,-0.052636730784349425,0.35300596029341325
60,-0.3973370120310675,-0.3815750428472905,0.0003625045064221225,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,-0.5101596183588895,1.0806588536948394,0.9460727401002916,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,0.34349852561641697,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.6520900055937032,-0.4713639952666181,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.8069629055169832,0.9718586917537333,-0.09256443189905486,0.20257522040932074,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.0407185828312353,1.3657366799143051,0.3081098298758881,-0.17775339508134896,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.629843739527792,0.013656630145083979,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,-0.1325522792549492,-0.15412382212280418,0.20640683887781666,0.7931321298493127,-0.10310131864535076,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.21969210226511332,1.1299247288089898,-0.1325522792549492,1.040123419260125,0.07391174442697998,0.24225151089976293,0.05122177337611746,0.35300596029341325,-1.0389778246202033,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8884174658752086,-0.1273743547295942,0.35300596029341325
60,-0.3973370120310675,-0.04318776515279538,-0.14825553164127606,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,-0.5101596183588895,1.047505332715975,0.8982161521478209,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.48099939046310675,-0.30555505933983185,-0.9786327320174174,-0.6210449246239879,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.9108773582677144,0.8192302189585573,-0.09256443189905486,-0.011503191540100283,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,1.0094558712661645,0.6288247069466111,1.240590295208158,-0.8620586948877573,1.0004882182164927,1.3657366799143051,0.3081098298758881,-0.33668228721199406,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.419817225778196,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-1.005876961160673,-0.35056521329001805,-0.376083948821713,0.20640683887781666,0.7931321298493127,-0.3365975676185468,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.14470984279718038,1.1299247288089898,-0.35056521329001805,-0.6738531307648975,-0.4458441468577313,-0.10703778887647687,-0.2744695986735881,1.5934356103691791,-1.005876961160673,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8405541538948261,-0.3451443279493592,1.5934356103691791
60,-0.3973370120310675,-0.04318776515279538,-0.2495976580144047,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,0.653002909346123,-0.5101596183588895,1.047505332715975,0.8982161521478209,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.12504877868472047,-0.30555505933983185,-0.810094348521296,-0.8175011444055357,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.191446380694689,0.7276531352814517,-0.09256443189905486,-0.31121296826928974,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,0.6862515462122569,-0.8620586948877573,1.0004882182164927,1.3657366799143051,0.3081098298758881,-0.3694029414741857,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.049866009645327544,0.13400051033267274,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,-1.005876961160673,-0.6485592237166506,-0.6363130628825027,0.20640683887781666,0.7931321298493127,-0.5687030865821846,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.1612616364128836,1.1299247288089898,-0.6485592237166506,-0.1653106379003304,-0.6222318927688324,-0.22557488156072117,-0.3849983448443027,1.5934356103691791,-1.005876961160673,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8405541538948261,-0.6428062440071445,1.5934356103691791
60,-0.3973370120310675,-0.04318776515279538,0.3547396493206748,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,1.3652806514235893,-0.5101596183588895,1.0143518117371104,0.8503595641953503,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,1.5867215029115251,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.47874653848982585,-0.30555505933983185,-0.7759311626774876,-0.41523364675760444,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.7238313433163983,1.8594519643164489,-0.09256443189905486,1.0385004480213458,1.0901816101467667,0.7869672023551053,1.2331639619934556,1.399686687027685,-0.20721160446965328,0.7451207565374371,1.0094558712661645,0.6288247069466111,1.240590295208158,0.21651146096191382,0.9602578536017501,1.3657366799143051,1.6257324552863033,0.8038662327844001,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.013656630145083979,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,0.28984372333048086,0.1602282947031479,-0.02767104235600615,-0.9727760977011426,0.4273152554859969,0.5500255453358031,0.7931429947494587,1.3283904806503806,0.5707439691437538,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.23679430476414376,1.1299247288089898,0.4273152554859969,-0.8433672950530865,0.23148479744089698,0.6780164421008895,0.4575464973941729,1.5934356103691791,-0.9727760977011426,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.7926908419144436,0.4318692451365478,1.5934356103691791
80,-0.3973370120310675,-0.3815750428472905,-0.04973202319508648,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,4.094703747656438,-0.8077791785572035,-0.6141526612363037,1.993971472697093,0.653002909346123,-0.5101596183588895,1.0806588536948394,0.9460727401002916,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,0.34349852561641697,1.1563185445190793,-0.44492277055535373,1.815099147247832,-1.2063873043094733,-1.551873204065131,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-1.0719447600313479,0.6947793103717215,-0.09256443189905486,-0.24597002367518045,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,-0.9234861995056343,-0.9767647007754459,0.21651146096191382,1.0407185828312353,1.3657366799143051,0.3081098298758881,-0.33668228721199406,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,-1.0389778246202033,-1.0123441195621503,-0.9369979635829949,0.20640683887781666,0.7931321298493127,-0.6558067029703047,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,-0.3606576107723002,1.1299247288089898,-1.0123441195621503,-1.1447258093432005,-1.1372841108292477,-0.5717031921987145,-0.7077422836627892,0.35300596029341325,-1.0389778246202033,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.8884174658752086,-1.0061857259478173,0.35300596029341325
60,-0.3973370120310675,-1.3000547965894915,-0.21641483787453072,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,-0.5101596183588895,0.9480447697793816,0.754646388290409,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.5508378016348154,-0.30555505933983185,-1.021906100752908,-0.592979750369481,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.8771051611237268,0.8474077831668975,-0.09256443189905486,0.03946785892404758,1.0901816101467667,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,0.6862515462122569,-0.8620586948877573,0.879797124372265,1.3657366799143051,0.3081098298758881,-0.36472856229387257,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.3746882707078502,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.9065743707820819,-0.3028345709273107,-0.3421885600154757,-0.38032931699382544,0.2578737790482449,-0.3528471498354901,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.028295560691460803,1.1299247288089898,-0.3028345709273107,-0.6926880379080296,-0.4058629244512151,-0.3488534579523352,-0.49994824086184586,1.5934356103691791,-0.9065743707820819,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.6969642179536786,-0.2974668781911858,1.5934356103691791
