PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
-1.4087184191520052,3.785888337236703,-0.37876031366079776,-2.772560180316299,-1.6250797189789976,0.2973241069853212,-0.4102648007291211,-0.03288007573551645,-1.616836054470134,0.0037409556803368778,-0.8347053502658954,-0.10956754558552555,1.5553184587186315,-0.5689312754052346,-0.5890909655888794,0.3344607889181349,0.8188178972969001,-0.9215736766190616,-0.17684211682491574,-0.07701632429545563,0.47288214558842173,-0.2789323524525695,0.002655136869229027,1.0334782690393152,1.2249437178118168,-0.4871812818669501,0.008999437051725725,0.2538631101299123,0.7623821024485027,0.2522778781671148,-0.16542985273972075,0.5811218392730078,0.0020198935161285033,0.4032540783511939,0.4365049107208705,-0.16577581770034566,-0.010576511003883295,0.2592712591278205,-0.13289712674236456,0.12887548639910593,0.3050322065487248,0.39779446547958514,0.19199290954510512,0.5503701061411315,-0.06004886620776399,-0.17738880759173403,-0.3522925637367735,0.4526215254273523,0.027443427580623705,0.029648620360157356,-0.24748636439991492
0.8429771563132993,2.064658665782401,-3.0236752546197696,-2.705857618360136,0.45306915548131577,0.42399291794145477,0.3065810434852093,-0.27455670432283424,-0.6673581888198458,0.18577887038664542,-1.1233950751835526,0.485403769231604,0.7675827348296703,-0.5387119874564441,0.3752511484160665,0.109219522244864,0.463767090267089,-0.4250362190406226,0.9838770914004884,-1.054667368466463,-0.3913624198632003,0.7929016887423408,-0.271227085344842,0.30140406047170476,0.41616829570249275,-0.8162992293027304,-0.254336529436286,-0.3801148076126009,0.8017507811784189,0.5075538334300848,-0.2302319174737911,0.361068772208233,-0.05521865092819553,0.7302633203027474,-0.11082653819678936,-0.311033797829633,-0.27301992506249007,0.10976117396400745,0.24010619554951126,0.08565160775186403,0.23249115078747837,0.2983791150467194,0.4466689259978609,0.38089915925214063,0.26112690614124606,-0.20277692907451134,-0.12533699814169677,0.5795222763925791,0.23779896670962733,0.13040270403804088,-0.43637133736229927
-3.7977627746373996,-1.9220390107108842,0.9909787431303448,-0.3781928818739893,-1.5950309083141112,-0.8041535555014604,0.033953390179531195,-0.5918735287216967,0.05992838383079094,0.7331594780274412,-1.9281193541587942,1.182448392213408,1.09462125589268,-1.523041439034368,1.9974438011092397,1.1125763866891845,-0.3776179508955619,-0.41595342044929917,1.7975087382046837,0.9044052059245109,-0.5110983215453009,-0.16551049707919793,-0.057010820920164025,0.2954577296779585,0.18279205184005262,-0.4352034855203475,-0.9320459081327144,0.0625050657834444,0.08144220792254173,1.6287822143786181,0.27960786271502547,0.7294315836155144,-0.4926160596710052,1.0302091909338753,0.026971208312405463,-0.34413540788803454,-0.390559848742153,-0.05869223262400597,-0.303185960669758,0.08541048350981614,-0.4312742964393577,-0.23913088355305523,0.23427394521968126,0.4330792541520214,0.3732140540874317,-0.30315719878821873,-0.12296551484327226,0.5806205956873647,0.052905797510896156,-0.06195756846027526,-0.3981282308499243
0.3839782513483667,2.642763837162115,-2.8260168732104027,-0.07427137667197213,1.235022047654911,0.6814380635783875,-0.020676537485874745,0.45554013583514913,0.1756364171164828,-0.382987718700504,-0.09603463931190262,-0.3237266323430135,0.27558818517129074,-0.9196335710191398,0.8166365327327472,-1.2641277100411914,1.5217265261618171,-0.09679195497528365,0.6315394268252317,-0.5956831615945195,0.07627008942637391,0.5120042121419628,0.179508183193707,0.4651565569867632,0.09707416496603821,-0.2521712848473373,0.6382187302627655,-0.7604554811408221,0.19594865211304144,0.4393637489824406,0.300245311347274,0.5063459223386755,0.34849216267733,0.6898830492811532,-0.13238853031546174,-0.8080451619726601,-0.3375414536943571,0.066195058454045,0.044603303953939966,-0.3020152000173188,0.2792183001751361,0.06717568614588877,0.13955511214837976,0.3477256827976679,0.3325685881313772,-0.4226309761763597,-0.23968117699597533,0.6224257729099306,0.2959372788672151,0.34749143271414157,-0.42758731637404074
4.534336838897839,0.5536858752313373,-0.3087039775409911,-1.6831272753823459,-0.2883351949815433,-0.3091136080397327,-0.32771945179852235,0.3024641641537837,0.2304363074262549,-0.11774974027308324,-0.25211824337923844,-0.4657318636453094,0.04997611002250932,-1.5144455926126272,-0.6859126050139557,-0.26460641521563893,1.4308994181512622,-0.9981320181986146,0.20552863105891286,-0.37557742079664297,-0.7693127308521729,-0.1659577510094488,-0.006913713378326598,-0.0194676637828584,0.8663078015402026,-0.37362833776622345,-0.6140492983813525,-0.40988588787830815,-0.06435111011979629,0.4865622023168488,0.26953239345532254,-0.05173517992337539,0.5583806448585792,0.5306671760661565,-0.023036996705295406,-0.34531345321470835,0.38103509602003505,0.10008197132534154,0.238779752783891,-0.004603126514301074,0.3983418000240226,-0.3605598211945679,0.31359584581467537,-0.25490896054675727,0.08320756675898917,-0.040880361056094584,-0.016768353658810266,0.42954416298135467,0.35637772621188635,0.7637215281603623,0.1852776681330919
-1.3971763601165332,-1.5835919754600256,3.225016991774922,-0.6617047754242144,2.8397342096891642,5.199186647227527,1.1202013301721876,3.247084877764142,-0.6113743805686443,-2.7078786299723285,-0.044823717458288614,-1.0295157606881455,1.2878320962541245,-2.6012447768167886,-2.2468448469469124,1.4892308829431529,-0.14723572074207097,0.5215228752411002,1.3322870851016648,1.269901524790027,-0.08118387606383581,-0.01296131157982348,0.2622870347375764,-0.9094029178262388,-0.45215239464453477,0.9218878215888742,1.1615296450835961,0.12192258780509713,-1.047504753875942,0.5327206632787704,0.3768220049398162,1.4992697209119703,0.7429027692372993,-0.07483047406902721,0.28576188999147134,-0.622030083538739,-0.3562960107427547,0.5289273592356419,0.26450220603160457,-0.7623220666696597,1.0907294185232375,0.7258885324575635,1.2523868982663329,-0.6803963006443836,-0.14389015173793485,-0.04259800811897425,-0.5705572007558481,0.8483682650639893,0.021682333970351072,0.45377212392611105,-0.48139932148564807
-2.564577244644284,2.0508048914207406,1.6175945416585922,1.2601313588601875,3.30832968753522,3.313684987602848,-0.8815852503987399,4.30703447950194,-1.9648495131698283,0.9758255527949908,-2.0613943014890728,2.137622499004871,0.8860034979492013,-0.9292876798800365,-1.2063471353859838,0.26439444427959463,1.1894044483583608,2.0237523949743785,1.0379971033898863,-0.8093629883444887,0.10356988773313457,0.7437114060800482,1.1088975930298635,0.9975049990514511,1.4339364439045634,0.14593797033845302,0.1720031826992147,0.1390743294187567,0.22092474463345116,0.8996270743909793,-0.3715919221566806,-0.04070057503028748,0.10581229080206406,0.0824213947967912,0.6071230629597055,-0.3278141100924027,-0.27307253759033434,-0.20100921076864486,0.018608592721321218,0.2596380976471574,0.8108198571378714,-0.06891364724763839,-0.04491851723430908,0.2326854174159988,-0.03317557838037467,-0.26175829273132356,-0.03268706384942159,0.3559424091801417,0.043644889108066985,0.39803997901376054,-0.6340619957822047
-3.9757841845382798,-0.35952751216126,0.19056665308342186,2.034639352372047,0.6912398118762887,-1.45189192843639,-0.052535680768255516,-0.35460374143843054,-0.7655281357413556,-0.11888868907009742,-1.243446860409043,0.1782571873573819,0.776611455948491,-0.15744862052542524,-0.405011793509055,-0.5152266407518343,1.2165626523180495,-0.4185088112292207,-0.020432706316211108,0.22823255063900005,0.195205091699131,-0.32827703215098786,0.8024796717491883,1.4123858284369526,0.9608657036748495,0.04513515781005834,-0.004928353053842909,-0.7360101739897245,0.4417137119471738,0.7677394816279776,-0.11253287358427985,0.5245866008933435,-0.06400086214050302,0.45413490576601057,0.711248484054343,-0.20255118842285572,0.2166987939776825,-0.22706360830743502,-0.15241540732928438,0.050763524301082524,0.455552803934203,0.03133414253148694,0.3849986007508701,0.32313278342096097,0.13926161578437726,-0.20182514172106447,-0.34957978126575684,0.39704999051920864,0.15072939962549506,0.1624140156642048,-0.5825293298879914
-4.066684857868597,-1.9515833266940135,-0.33940737940167914,0.8870140122356546,-2.3908713079189,0.4580440651869346,0.5547574951449384,1.0121009034322597,1.616282678909803,-1.5073712140639945,0.1769074716068316,-0.9880974445062087,1.347781459063909,-2.2982885857827933,-0.7289049056901259,2.259163310249911,-0.40059037646726886,-1.3730428353808901,0.12936574812356144,0.17495603026639756,-0.0040961585609197325,0.6508029403268584,0.6911547026069403,0.728503176466027,-0.20990965228338776,-0.3490838367241205,-0.2830690010796722,-0.6413182013651978,-0.5630962100796078,1.0539287981865708,0.15350005449995272,0.7637231785219627,0.11582887280291518,0.5702490230228383,0.21196234634928773,-0.7934187489871737,-0.1633622359930873,-0.4883989539752282,0.11716384159877472,0.1252928947883034,-0.24355303005877266,-0.1467601802383808,0.15753147770664996,0.5837806630256617,0.05468046724389189,0.03816026076244293,-0.33907784135028746,0.33425353985625894,0.31903614654712575,0.09038643717999392,-0.4116227466233538
1.1470320692957714,2.754453693105412,-3.803487395238727,1.4729904414912665,-0.5436234704004475,1.2813240351714168,-0.4266139176984839,0.46618253761277506,-0.5748639428670473,0.05087683460935051,-0.7824610397439316,0.1139988286393544,0.3855916378398582,-1.2841611050194517,0.49789532593228514,0.14415014816709482,0.4550893517470032,-0.5884484286727004,0.860292949639174,-1.1280222714950592,-0.14297176955300533,0.5414470006614811,0.08381759985971392,0.8732470186926078,0.07383465988199803,-1.1927726603515059,0.27162454620828635,-0.34871652819454046,0.4496183472537033,-0.044595744755574616,-0.12071979780634337,0.5685958478827476,0.3360949145029963,0.5747024437232013,0.09233067037640608,-0.7820098616523455,0.5150731815341664,-0.06110780165482299,0.2938014151344966,0.10850080255668822,-0.024070559255080143,0.0020279722840565225,0.14656399391601757,0.38194000127822675,0.058570296090602436,0.016593500793983123,-0.20834638857006113,0.5776797485126495,0.46637431915814476,0.2220698822812527,-0.5617650801078458
-1.051351040357219,-1.4145689618612474,-3.964696463925995,2.7224457452872204,-1.03652401119899,0.6321058368542184,-0.07891949113756765,0.27315827732819115,-0.3349846794416297,0.15968212453420938,-0.23770503537773494,-0.1835042236616921,0.24382456777089975,-0.9655963770795369,0.44813720877089086,0.0816499221699171,0.38196048046167963,-0.5182420083819869,1.3237630663597169,-1.3059317527036647,-0.5972717306381756,1.3193303979845163,-0.3777549782875378,-0.6974719849658573,0.36659122338915884,-0.09153452408803434,1.1665038769670009,-0.8992535026730424,0.043089050151240184,0.2109274065465245,-0.2571320918634239,0.6574709126992897,0.5083506145884396,0.3743423449442684,0.22440005915009448,-1.3512006259907663,0.30745795225173855,0.0859212965612023,0.35945909210822735,-0.6209990715496169,0.1456834553525754,0.09181613554213132,0.040304241117216366,0.4624467300976522,0.1515554089832951,-0.20358745407088352,-0.360752074905713,0.5972940078826647,0.6924181932652014,0.4939048883577792,-0.6716576981952309
-0.8981720206066854,-2.167100868143646,-3.2950267281701167,3.1167677890146526,-0.37097805721341376,2.1221192420213226,0.06325069877892772,1.6188685338161664,-0.9877022456203438,0.3935146574262485,-1.765661012024048,1.153111607027108,0.48347714080420645,-1.0467739539200456,-0.16365954581668055,0.705756369490482,-0.09910112354129025,-0.2033699527337074,1.0166530872362185,-1.2278511193133592,-0.6406231718233495,0.6780544030817932,0.26672795041779007,0.25033590989922994,0.44768102220443934,-0.4921123614257876,0.2235024043299031,0.10605458818909477,0.3073956000258892,0.09629180039687166,-0.7122256534514577,0.5022230329410178,0.48939604230414135,0.21976898205225667,0.42688518386824204,-0.9958259539749074,0.2990202464242178,0.5817976056404678,0.5637221077876072,-0.7878514837494311,0.3246397895360109,0.2794737068766361,-0.22432933055585963,0.15903754985575586,0.1875858283497798,-0.12260695492704866,-0.41446447903913336,0.5695934405434034,0.9857147844121237,0.7397435099494161,-1.6350121521313368
-0.8911780466618299,-1.8458966663459098,-3.87993809812755,3.1135959664991137,-1.1098986617016375,0.3579296135822933,-0.6195714783487716,0.013078852577585162,-0.6906373128770239,-0.008259425168360712,-0.9724744404378288,0.4502169329461819,0.5424322076198231,-1.009292736756425,-0.00011969511793491102,0.6161610148633855,0.3030129268324104,0.07132984046884859,1.0855040394444857,-1.0970348506591407,-0.8679706926137813,0.47036561938421206,0.3245604896925991,0.2430927829511502,0.15340156524296292,-0.3869303904816586,0.25735644628009086,0.33709979652025057,0.42046799155373266,0.1769546059097826,-0.5211945065993794,0.7429649583125794,0.7067514684934681,0.3877108510971501,0.46998328784844756,-1.0559108720311372,0.30721153654832534,0.43342895332114006,0.7069821741847405,-0.552401768125146,0.07598808598976597,0.07465049258776477,-0.0549789413016389,0.2843464833730605,0.27302816959798215,-0.17034188414260681,-0.3101626757261888,0.648289239570908,0.4844091170617727,0.5188489329261982,-0.7190692846255602
-1.5955495489253386,-1.7822067725503004,-3.3879472229710297,2.6908033572109047,-0.13958066502623034,-0.6662630230955923,-2.2347726545603366,-0.10133359659928755,-1.6557846974479515,0.2773393322114263,1.0211586793087477,-0.38547086527003493,1.0640048402902995,-2.316466419930285,-1.0379176164883865,0.7417564991057126,1.7984209917587437,2.0191850138112692,1.1786324394215302,-0.5007161912442173,0.8249720310533022,-0.09444742160763682,0.510498223417094,-0.27435854644736907,1.6509422190448242,-0.42401898273581073,-0.11832839011802185,0.7510190045156425,1.1633691333822476,0.2879756511179669,-0.09584819058065204,0.513890516543662,0.5383140462208952,0.9895698679487818,0.3085741528893532,-0.176687423268392,0.002652177376045917,0.06069775234508507,1.2154589075406412,-0.24576784713547445,0.21498325853094533,-0.4342179414233717,0.12871928025150317,0.13737906528711488,0.6013417889231142,-0.046666532690177794,0.0036237480653549445,0.7881456059863318,-0.04275420544004999,1.1031624930109116,-0.21166720262695535
-0.5403722612125971,-1.3657983057097942,-3.4316128130555654,2.486200099235377,-0.47394433264943947,0.5227771131494011,-0.400700421125861,-0.3679979782338054,0.8766444048256599,0.024582212053345133,-0.6952517182020101,0.17551248914458165,0.8296676921995507,-1.3558823514145806,-0.5138492779210279,1.0240328254314581,0.08522684694926773,-1.1187666552031632,1.0113634521277777,-0.29487899154588093,0.8531557671056886,0.37554939734641596,-0.9445312234735995,-0.4818879147190941,1.2334367492425407,-0.6982734784769655,0.051510105002102305,-0.9252745575781642,0.5991516502949846,0.5488200400910105,-0.7064532544760994,0.5026347167516897,0.08943378018007037,0.3289361418076424,0.549482562827436,-0.693692571161632,0.20024214333409343,-0.30840734946071785,1.0102115262611164,-0.23730630196561237,0.48522001883957006,-0.013075178352685169,0.41234411140772437,0.34123977473339956,0.5019937706684875,-0.0916667829716067,-0.31371177179076054,0.458358500829049,0.6044982879339067,0.4591499636454705,-0.7803193299896696
-4.231982762745125,-1.2542626322463608,-0.16586387637486602,-0.4912193134508561,-2.0800466554371084,-0.06741050640425221,0.29271436875032053,-0.5360694831211886,0.08593582186931559,-0.6045729077719739,-1.8510504430979025,1.0376921175030642,0.4215736733326555,-0.3569237567277282,-0.0041366988180283285,0.30966102551512825,0.5010627122180843,-0.507430445167469,0.680511430574712,-2.3243469536392314,-1.1954591973311819,-1.223139725412003,-0.019538003558862902,1.0423502815100834,1.2136484296535768,0.025200841684900454,0.8923689986414755,-0.11587808935021883,0.3957616750744691,0.15114706526751864,-0.2998940996176655,0.454942762412872,0.304125794506645,-0.05628315879980905,0.36404709098353055,-0.9428385276186747,0.08351456099302045,-0.3604557666631878,-0.19095080060419517,0.34543744518014197,0.5440659105125031,-0.002758701092248788,-0.04603551719760575,0.797650172868542,-0.46744812355564075,-0.3072583950396376,-0.20214216748800037,0.5279618859431499,-0.42248216318792736,0.030113784769083433,-1.143128259700352
-3.447492721063017,-0.07934335843092287,-0.7588113034667244,2.128933151202028,-0.5620538274010245,-0.2869427638817032,0.5899384927251342,-0.34420387942012376,-0.20818418589738336,-0.5828166842965204,-1.2078664541205233,1.0497969812138133,0.888038652915212,-0.0009340018172591905,-0.21367796800752173,-0.33295660539078414,0.596469717715226,-0.6841724801274642,0.0051241965572028135,-0.6230973436709578,-1.6274884197308546,-0.3595579393403591,0.29066557735403525,0.38493454337683813,0.6028743026805545,-0.047505246271569594,0.1818074520789245,-0.4786069788477727,0.40199475763630993,0.7849017400860933,-0.409026824489832,-0.01505480475033632,0.4358948637361466,0.19261951447647674,0.2624042584582456,-0.49657909275983136,-0.2801201160244782,0.27602366576846776,0.9634821030495426,0.02908011354439555,0.9680063423721128,0.29460273355160194,0.26812994085092423,0.599289134877377,0.03714430551871005,-0.33244947804724834,-0.27689565050613185,0.308440924214574,0.32062236779742415,0.23811109929784927,-0.7947203812998898
-3.593244655026409,-0.9814981665805681,0.17348148869178054,-0.4038456770144193,-1.2583186359275835,-0.8605810167214981,0.8284582932946933,-0.1971188660793869,-0.8768827783504816,-0.5936928337175937,-1.21386807310827,0.6683429910706086,1.506428562501571,0.46061957706927487,-0.37775353202677847,0.06649691369023834,0.37294481190177675,-0.9228605669102012,-0.22587978863469188,-0.02513239542783746,-1.3589470046558672,0.025886273772009884,0.5394494073435456,0.33700717402828956,0.4119553177510659,0.18394517117397727,-0.3624433255502936,-0.4871053537013943,0.6277787089854079,1.0917437041411673,-0.4966787172104747,0.3375386508361925,0.16532132574672853,0.5725633073101405,0.1828051815467994,-0.23855160519969157,-0.16439370114213908,0.19851926976596582,0.351493055208977,-0.055400388745443584,0.2805383941233496,-0.01764166257668952,0.3423798733404985,0.49156980918197973,0.23267710433046865,-0.33195030679468185,-0.2900202322546566,0.40702976761542614,0.15550867969207996,0.05026658002762839,-0.48682846820973474
