PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-0.9002830519581836,2.283858904032539,-3.0287608483544717,-2.150875974600702,1.494735551986809,-0.2358173794251803,0.9101979536560885,0.03453805338035255,-0.5543398510563018,0.34298435094020147,-0.5100350882284236,0.03666328252923559,0.3538487370519386,-0.040290269635359484,-0.5510861981769647,-0.4134290952049102,-0.029505241816076725,0.8935513218885982,0.474532491161597,0.6270263640265021,0.9697668869418314,-0.692159233320859,-0.8102996862547232,0.15995499201150146,0.2041910304284266,-0.030374148856935037,0.7862661356219647,-0.06651853760150651,-0.18229940887610802,0.7844541487793529,0.43414226893602703,-0.07069210659171604,-0.8253088769937953,0.2974588008227699,0.059605647119994824,0.07910719007840863,-0.12383762862084695,0.5218589121895666,0.13562449932204776,-0.530849430327809,-0.4935834233004445,0.415380380123493,-0.007596872776373798,-0.5263368397091042,-0.6996544537326812,0.2959453545586639,0.2723052652501605,0.3395430603573964,0.17886811644228107,-0.6046119210921074,0.17070604423473512,-0.005187927380666281,-0.2650379169011225,0.4527185675952943,-0.08996316369051106,-0.055937964146467026,0.5550084296845431,-0.4145416276836609,0.15051613806192551,0.1843590157801128,0.038652322993754935,0.16776100674943795,-0.032225572836708384,0.24641007383806718
1.2099335819853196,-1.6174094442497131,-3.6757692270872675,-0.11331498332352292,-1.1739297024537374,0.4299831045082667,-0.5512468096682244,0.48600439891197755,1.0509430328193856,0.7010136877883613,0.8606045000543746,-0.7948257428323279,0.2634295247126543,1.1734988817603542,0.4116077611389911,-0.3246381182067234,-1.1892162437560185,0.6334902736809604,-0.9237806950361266,-0.8376970380048847,0.5678876676557703,0.4811114960107378,0.18170606628361133,0.7523624150208691,-0.3593630075399155,-0.7771895532829562,0.8235760217598965,0.12644747996001207,-0.2979942346190876,0.8686348698086593,0.6351379121649312,0.11727281156156101,-0.2643896593085414,0.23799574489823327,-0.06178282332771158,0.25547479950309626,-0.3708271698335002,0.8007030749015289,-0.1896915683176726,-0.023789389988668617,-0.14910995298210325,0.16601913478008037,-0.1421489483743681,0.03731076752420493,-0.690155232737314,0.25501270577001867,0.280731049185055,0.35931969996763174,0.10625902594555155,-0.5339234879336598,0.06311744444225591,-0.07302265363372253,-0.1998593039275383,0.4968742196398983,-0.10551231137677104,0.07198370891900195,0.5359453321858185,-0.33475502574326926,0.21757095552083888,0.12914353609040896,-0.010183293847671776,0.08300248934333228,0.06848474583975542,0.3828893056496069
2.9848238727450047,-0.525108141368274,0.5440812002754016,1.6140414172607274,-2.080370621872659,0.36948210477501076,-0.346384150805312,-0.2753832950234452,-0.38252862165882656,-0.2005978951715523,-1.7411103482994315,0.5904166288655582,0.4826117204685017,0.07004267724046355,-0.8620171857015715,-0.18086379610695424,0.11318284102519859,0.7224376565661899,0.30547627007901623,0.4605800046280725,0.7345887548414053,-0.16811336803671897,0.047607125110281624,-0.45774407282203894,0.027724730731676056,-0.14784011883357143,1.1793398951962317,0.05825570702523706,-0.6811237901553853,0.2490330340037282,0.8832996673730005,0.17583000666322074,-1.0052496804024484,0.30350837237263967,-0.5826608095231144,-0.06826110858428162,0.07392859192047548,0.5323803995105162,-0.05579251668549472,-0.2061103315762566,-1.039055430407829,0.23840417172284087,-0.08669024940792754,9.097906159994385e-05,-0.806934384703058,0.472286274752972,0.3645219157987293,0.6418109284124976,0.39915707304539827,-0.1497718959822643,0.3727386017489379,0.18875970458333474,-0.048060696009686904,0.0897861405080184,0.1332752647459506,-0.09811721689508546,0.7392552863806233,-0.3641681921510572,0.00228377055030454,0.08545960127286643,0.026143599091947647,0.07519887672762245,0.1806727155276841,0.2415476317961919
1.1317010624172479,4.223898593738924,-0.2096077258873369,0.04914813095809652,-1.618624505710042,-0.1510469775071552,-0.0005852266216796793,-0.0786171277023139,0.287474310913491,-0.04247911785671206,-0.719260132337202,0.6958439906457694,0.2820287117044794,0.19369857854433384,-0.10476926975717542,0.2848154795611138,0.2303343968233068,-0.1061359743890731,0.00702645088158146,0.39330362958035037,0.010294834505935525,-0.43218416062164833,-0.08780394472117845,0.4464821110859639,-0.055984859220191543,0.2169544896675903,0.830235673848654,-0.003918445488379708,-0.20256211259874043,0.44171996531147073,0.5459049020545704,-0.09393260468369981,-0.608307889475417,0.3803909235879213,0.027518323604292936,0.13315521367808286,-0.018059983209232924,0.3762471107223046,-0.03686776420636668,-0.236464917447157,-0.8541520127019002,0.11169716621784355,-0.06807574200196252,-0.38273168994653833,-0.6562703266933639,0.4323743226273271,0.27628969984643736,0.5194940930245868,0.32073388368584516,-0.34308735892941,0.3489000095321228,0.11255522030314952,-0.13303427748538607,0.13826463989904583,0.13768850724420578,-0.19966382097058405,0.8049572979559128,-0.571841687719368,0.06058532893489757,0.14359921618272897,-0.05366971936457983,-0.02478963193715794,0.17850644915295893,0.24866129833980827
2.720156825643345,5.352306121316543,-0.20838318821981414,-0.08379662445793178,1.4588558426322655,-0.6456902325481964,2.1835828710118976,0.47360955791369674,-1.931959897911031,0.47305528738178243,3.6967120713998427,-1.1496508312269211,2.443188070976262,-0.5731415134528315,-1.2252687048211417,0.27980268588085416,-0.661568736434144,-0.7792554693517162,0.22565408466938147,0.7518637675145012,1.4843903311816655,-0.07367058628076206,-0.7081887945587216,-0.2793781816591018,-0.05000450695412843,0.008780943227916407,0.9614225125142853,-0.05832603380267166,-0.20234235247235663,0.619395766750158,-0.016215298477027757,0.5083436692808252,-0.5124789575570176,0.4095409374507312,0.2597857444163273,0.21312888247815318,0.12990352786784662,0.5815888792817125,0.04796337271401219,-0.23263112122527851,-0.5317768226126589,0.003105368549843048,-0.17174880701319722,-0.5423354082064112,-0.8898125659090358,0.3828742741075465,0.3140528331033806,0.72465701621435,0.28302342285134613,-0.012861908296568638,0.19052516639251776,0.11777555692839621,-0.4168828881710767,0.10211461084568933,0.12382888742244136,-0.2011843464889469,0.6096014060401018,-0.35881014510028286,0.052680892425106846,0.1404576586485658,0.019270622938617463,0.009373946250299145,0.027135577155158127,0.13960161796942128
1.361288922865185,3.981342394531971,-0.7633048718651392,-3.082264584924484,-0.7744139801583827,0.6200998492948062,-0.7938162845109047,-0.6353924798270482,0.7377728737271337,-0.19253536893202244,-0.2085612345723228,-0.8414870730029066,-0.676550796717451,0.07510487145202531,0.20255029412405248,0.0903663909084052,0.31217051349237007,-0.28037613972999603,0.9029496387056734,0.8044776096253671,1.0718726230304891,-0.7768431406977273,0.42236136174784256,-0.25143035814770015,-0.5775569693990433,0.13006976965803124,0.028890750504983624,0.1867036348941298,-0.049509787813022,0.3287255592032618,0.6669263620348719,0.4164844459214093,-0.25410750672222776,-0.19406922501267415,0.15031787362655757,0.3823459692904097,-0.019927846393470575,0.5953344386756468,0.13943669514143106,0.15973522433486448,-0.30572607450490596,-0.19374766134829302,-0.24102068768518925,-0.30970187792062603,-0.44544810178382227,0.11551872157502296,0.4472152798054278,0.47421386120883546,0.1309366228406179,-0.5652979118581867,0.19859232641765168,-0.18818099489507661,-0.25942747735034644,0.7221591171333357,0.05064272511191517,0.08869104376863966,0.7182812110627884,-0.3497996044336928,0.2870538857503723,0.25839999354402166,0.019825975219164113,0.1084572933679804,-0.0736589239682697,0.07534291254423577
-1.0812365711214236,2.075930801700074,-3.5840943041726225,-2.130104276653626,0.23083619046761714,-0.22462114321431673,-0.6309062710616491,0.165131627535073,-0.12189652769610844,0.486653600354452,0.20875329920967173,-0.056447490754769875,1.0007452779063617,-0.29581375477102734,0.850730598513889,-0.214881351753348,0.2666323766567004,0.5278836990891003,-0.05173364531406418,0.0834087828821171,0.505480047016725,-0.8144554902906966,-0.20149680513049584,0.3374660722893764,-0.4457248438849956,0.09426120567884315,0.022743856071242106,0.13840432430369842,-0.06558332889890002,0.210418422453225,0.7998810917856389,-0.2899175339832083,-0.4290380541555952,-0.11324580182803747,0.014527465868014948,0.37886471077671907,-0.15475836083397865,0.5738887439793601,-0.1296458710270819,-0.1449883122954768,-0.3707318195747344,0.16990343776042208,-0.018929297864422025,-0.39616394777344743,-0.6807434904621884,0.24885580025102835,0.3076723394086979,0.33513909897824645,0.25336849653142224,-0.5321197327385471,0.117958738385999,-0.08502362683781185,-0.16304776411212538,0.5730016474140116,-0.02693150473231147,0.14447046005288197,0.5880621316038193,-0.5419397728228688,0.19799335695429132,0.2048016944397574,0.024319560070220736,0.15170591669073408,-0.00183579143692216,0.2782128805338038
3.848948559739572,-1.80633655201657,0.9793024965170243,-0.997075270946003,-0.8557143890155399,0.8616890943063947,-1.1290005112077819,-0.07058239668302149,-1.5070991303587429,0.6349475842718206,0.9457122131862642,-0.7699625206867292,2.659960656990533,-1.2918440932089708,-1.1185707807831224,1.0681012088570192,-0.1410588355301201,-0.43210383808338854,0.49977203489086963,-0.15999254818523306,1.018221196480058,-0.9395414772116778,-0.3230012654360568,0.19814752181942602,0.6839752657552531,1.1102409704189424,0.4828603766576112,-0.16105207878038236,0.13424160227116375,0.769602311964406,0.7920298107336883,-0.22477036914865203,-0.5739766019146596,-0.5866740070979239,0.04224955453037456,0.08228416932780272,-0.7691228594068357,0.08381207133279929,-0.10033413105287768,-0.11046527663255765,-0.5795564122395102,0.03136893474564535,-0.08066938509614943,-0.7610893918226109,-0.6728122128948681,0.45139378332737384,0.42079567933573936,0.38598176418904373,0.16037070471116094,-0.3801105172559562,0.24811305506610118,0.028450426103244345,-0.40971586905117346,0.5685801411491356,-0.24469738495489313,-0.08207707764247565,0.5592984081319723,-0.2554222038024269,0.23117536637447078,0.24214689349642507,0.07899333155533497,0.1272064275285814,0.00836864780529021,0.22568930506725138
-0.4249648621833069,2.621354801549347,-2.9946645689140743,0.5833369769030812,0.45248038257074125,-0.47403412924962884,0.7109019439676895,0.35895877684175886,0.47838554531969874,1.2117144248162353,0.13284061848667603,1.4703647466729604,-0.3164432681210773,-0.5434335623966958,0.22604512327548887,-0.012811740411778327,-0.2775663657626229,0.21941915412687563,-0.16996877451333653,-0.07637412040816208,-0.3371379062804983,-0.0907245629982591,-0.05413551296186139,0.49656378741867047,-0.7156099070678191,-0.02747506649184444,0.0034918408558123636,-0.3745688508275576,-0.4708153260555902,0.5571167971364976,0.7357266368359949,-0.3124321091048901,-0.5222036799569374,-0.15168364831956702,-0.2800158625596448,0.05985978436357811,-0.17899711139877855,0.35480656731528504,0.043179696096611736,-0.06214681493753208,-0.42286769159752574,0.1209084779434841,-0.025280345136769435,-0.14682329420775922,-0.6625113586754822,0.51371883553258,0.28213421971144126,0.6144642829504695,0.44199535614120444,-0.19665377212938123,0.33229935892251256,0.16481355616974888,-0.03533132602393049,0.06302815073261364,0.10100120731251401,0.08550755113665086,0.6896261184831304,-0.7150550441456749,0.0644721556716363,0.07424077913499817,-0.0753937564667947,0.04197611339667474,0.2195365265527311,0.30819963023201435
-4.519410910681099,0.565129110020723,-0.46352812750737704,-1.507444908281484,0.10443298805034983,0.48222264278802457,0.7547784745982359,-0.5535128835851837,-0.14651218561677357,0.24838378046065926,0.3743242120394077,0.6437067033109749,-0.5002191698337877,0.1800238803013935,0.5629482019272104,-0.4982663591173535,-0.5454661866342931,-0.9165272099551277,0.08462277280730089,-0.13190073104762556,1.115878104744438,-0.4830361818271438,-0.039858054272206095,0.12783090088526788,0.3821220444762856,-0.1741843983806593,0.12632594277232836,-0.46616312406767313,-0.6754045520340007,0.04684890821396294,0.6800207749407042,-0.27739019322607494,0.3125181596502121,-0.11833248991709834,0.010310652957202647,-0.056724903237409856,0.227037530122134,-0.02312828752290979,-0.3996625945557521,-0.410128185092188,0.04426254438612758,0.10551930504191555,0.23460671720053983,-0.0638787232199839,-0.6509332332286305,0.7261492623809257,0.4792152763948025,-0.6477736216017332,-0.021708710954033397,-0.1823511151107465,-0.026405462825913172,0.2260839340920225,0.028431522355391946,-0.04296098312424481,0.41499324024147194,0.4683786383522815,0.17371255155571916,0.07008486106829369,-0.001981518408217478,0.04212454972425604,-0.2879470202234465,0.19105823424784724,-0.10430034086030689,0.03717870354433339
1.7278649783268016,-1.0100300865437453,2.0629813159359798,-0.8688561360679972,1.845610242697455,-2.941171657990686,3.2709680131815855,1.3281476066872657,3.0804991688125027,-0.18989159600719566,0.17609857398483225,-0.5895239927158024,0.4126754214933821,0.10815309485376187,-1.5361525102160674,-0.9493179391989929,2.706364063729963,0.14814076794632988,0.7166901720085733,-2.310010429357029,0.8359981901545961,0.9827306758946073,1.1906561776403923,0.2915668396174395,0.18623578876262667,-0.2364948906799886,0.5699985127776964,0.11234626054814459,-0.4734899269603777,1.44796263488886,0.3447799998210238,-0.05999867091895041,-0.31545355327806385,-0.47968023416054334,-0.6904738901449026,-0.9641371298561056,0.48471157951375965,1.6635347219438104,-0.22632779482448714,-0.8933538514738153,0.6035652596958515,0.2770587364356964,-0.5953435154762377,0.17181388811389484,-0.4537670668293233,0.4194302043675104,0.041211320094909555,0.7425706374036682,0.5935047105239651,-0.6047564705652234,0.05448759947342239,-0.35782339370539173,-0.1899222875719318,0.2586123673685619,0.27337123564278853,-0.19821887568555038,0.47216637582587817,-0.5381890733489764,-0.06657139757951878,-0.09758034697043955,-0.2582939689259512,0.2524372398657743,0.005881734734720569,0.23098691867852647
2.580097707121178,2.8262615247562506,0.4288680385197947,1.6739667224602826,1.1613544906028839,-0.4260387163244641,0.01379156309918911,-0.23822266915775028,0.18340538959518543,1.4063225084619568,0.6563859252801002,1.4039832251454538,0.2915021794348239,0.21420566218641326,0.5174855493230642,-0.7686476081499239,4.663902956413286,0.28319453738271827,2.0432609068686656,-1.3701134361080176,0.4365483082373038,-0.6257742259410576,1.0808787257583357,-0.29468109135869447,-0.7465589100538848,0.34568488844463374,0.9284450121560144,-0.360032387377873,-0.00658224882972403,-0.20974874013712339,0.03921945933075603,0.3497041364727443,-0.38056898839816533,0.3028547189943843,0.03611295337866531,-0.25734833115189804,0.4634425000362213,0.2920969957392931,0.2763036602588915,0.10433109286094946,-0.13208799276998745,-0.162886925355545,0.05743064876160178,-0.07136721571861267,-0.7338284800932259,0.26735057158729775,0.3933365798284649,0.9113507464547532,0.28354242170203653,-0.012286315483228605,0.383132672147169,0.04339154614333484,0.036479300851014876,0.04585000605663845,0.32817824942727875,0.045527671643810844,0.7547579376914273,-0.5577170106267387,0.1657157871994976,0.10089140294198949,-0.11700239596444481,-0.05920334694868499,0.13318079489155457,0.17224043700681127
4.105236972326505,-0.27627449530169496,0.27500443992578955,2.0309501041601887,0.7314835877903154,0.7554772802092206,-1.1668372312442552,-0.5806548176012436,-0.40600591203237935,0.010248631055374066,-1.0505966417260708,0.3167954919192745,-0.297778453399475,-0.03408273127438459,0.20242729135594062,-0.05960779829562151,0.0064718765315625315,-0.9642638800354105,0.9373860263786172,0.3819404119359688,0.4005266057093347,-0.5633468384848846,-0.1414506426474503,-0.22987525925319416,-0.8791573689743417,0.14709376641520164,0.5003338658264039,-0.6988847964286321,-0.12233828934572515,0.45374560159190097,0.2962344355520161,0.7147252422478786,-0.14072004490580264,-0.18516902657820922,-0.18012806735727852,-0.037545525103601644,0.07888975032193027,0.5533832097809068,-0.08495697254606238,-0.11578087539317629,-0.4484866295616889,-0.003957460746887842,-0.20772554833047222,-0.1717799112914042,-0.655457306134813,0.3708586234988792,0.35604751077477426,0.6837760389256451,0.3161964765793254,-0.2421707758053997,0.3887474759056469,-0.005785985582878651,-0.0520395380241975,0.15447121371730818,0.12917719406172518,0.1103197307444115,0.7547367080082602,-0.41510059733140076,0.19058799812486904,0.10777872868405268,-0.13273627130305188,0.050726103260664734,0.08405018238197529,0.0827233720174336
4.303954914840605,-2.0033158745322015,0.22145424671871258,-0.2431475937605974,-1.9477849475942497,0.8549042965182405,2.3273562051299175,1.067873061130856,0.9096834920413654,-0.7777220700823764,0.25361515923613026,-1.7333020467991858,0.9412110251181821,-0.2120514753155614,-0.4215881564248316,-1.1215170214977024,-0.3511818077501185,-1.8433383859223933,-0.1768189593142924,-0.9357679580606479,0.1962380259927768,-0.9301763172261387,-0.7019711900231371,0.542350419230797,0.19192138129683248,0.46582119279542,0.6734254547252917,-0.28535564244660405,0.02873783201786962,0.8002832861808091,0.3955269707166228,-0.12053771504678536,-0.281070514765086,0.2963309694915505,-0.11206622028548446,-0.01506950289267337,-0.4355480725811243,0.3092095299515576,-0.36107019734745766,-0.07258934757799476,-0.599045775802172,0.10086468072358144,-0.22627376528679474,-0.3713761984769147,-0.7014543285472199,0.47751243383329317,0.4863838274515602,0.3731695966521665,0.07748167922480748,-0.39665125882958563,0.2288227871830772,-0.0548554957466608,-0.4439968571441436,0.5028328374602502,-0.15932479074457048,-0.11166341139594962,0.4873939786531105,-0.13304604637133902,0.23152136115654626,0.20538273901435497,-0.022234133598694056,0.04583334504869768,0.0441967027736164,0.2961230031759308
