PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
-3.1931453519510242,0.1326798433699796,-0.6406251592322061,-0.141214843824698,-2.5585264147965394,1.0880012287877636,0.5330161906644205,-1.101638670346726,0.3429761059242515,-0.19787853805447247,0.22848334857476688,-0.7530286027151032,-0.34155090351026857,0.2504142358925489,-0.39530691865754486,-1.1705241035914518,0.1966738426477309,1.1338307204250933,-0.27051512900993674,-1.1837161243007128,-0.5643512665724743,0.6832184725660774,0.35566743796703115,0.3524825074569796,0.0510614734586313,0.6940492197752296,-0.3356582698350478,0.8007254714112294,0.5709668133797806,-0.6345259220359204,0.5162663324073289,0.7775693188133305,-0.5878087840702892,-0.0431254328626611,0.6552937160229372,0.24956268745724486,0.5378295919723702,0.4022385677862232,0.5018376667854333,0.7409397208502845,-0.0002154910644711088,-0.426987395680902,-0.37830078925298255,0.5517979786055747,0.19918523226518176,0.07828620976876119,-0.2432332283114215,0.6356807656087788,0.42813405741578164,-0.31464291382384896,0.07679577629033094,0.053828009385582534,0.04612312570834766,0.2825691588228148,0.15194873043253623,-0.09076094439952237,0.6905647775662103,0.4466029851270629,0.3675915794046689,-0.045867859024421254,-0.4802594204644981,0.23645310399227845,0.1691162340549746,0.07148086934037574,-0.23843594779141442,0.34130821308646914,-0.32957807250154536
0.6689516606764525,2.2555211539525617,-2.3074038180671947,-3.020426658177998,1.668386402438181,-0.14501862518978267,0.28392631991135897,0.5807322942020877,-0.5450192457505498,-0.2006823286999015,0.06771742737859904,-0.012454133325763025,-0.07340283199133615,0.33056333483874223,-0.2815431302584096,-0.10066403254372595,0.36864694016283506,0.4561003720386169,-0.6391995990117275,0.009994567023599854,0.28434079837545895,0.041102931774926,1.3077454685778875,-0.18695801205894277,0.20734976316248788,0.26855472023677096,0.4829767275138571,0.7037083654484764,0.9728319129938636,-0.0013512103868868982,0.6120142882223347,0.39668358279860644,-0.6661000814408241,0.4898336193736461,0.10491405764667458,0.19951323462442164,0.20437236489734312,0.45639265356545206,0.3758714964709136,-0.039621220515516364,0.6320772116930775,-0.6425409700530869,-0.23566354327337546,0.7800442280413895,0.028611262671795847,-0.10117073908648574,-0.15460423664846001,0.5501338030079542,0.5124859692769872,-0.7002175974339744,0.2043305393535331,-0.05993739631260442,0.15059202994812954,0.28932438105811625,-0.18348382038214434,0.11983795584290333,0.5669349231427468,0.16551939284838704,0.03792320327701012,-0.24273590856372254,-0.6385656514432229,0.2768563040886684,0.040789992945852116,-0.01643967575184566,-0.06464093174871316,0.4346499630087611,-0.4009439188471394
-1.3138459593398353,-1.5128603316281353,-3.7042566713924776,0.0033287392506152554,-1.1265365239748795,0.49426586929192157,0.7676103528557501,-0.7173831745261325,0.26049184279482834,-0.765740021821541,0.6565169058856699,0.30435403995187105,-0.10839290073135575,0.4468903818456912,-0.5534152171650578,-0.7123487626339731,-0.02831060008005529,1.3931094021339927,0.6795479059980416,-1.3878014259338536,-0.6486963581313179,-0.14326530865284137,0.3019268861649547,0.13365732829408078,-0.68352163315182,0.14518560257252136,-0.21654196304509743,0.9120606971640668,1.2488161038748764,-0.2944882476604436,0.38031100197600365,0.3779791699938259,-0.5830462305636969,-0.333799641670251,0.3999821183408773,0.016307216136507638,-0.06487870735151308,0.7936473258627105,0.5628403817403327,0.43832188857971505,0.03252587562477474,-0.23704942614400662,-0.10065981650111283,0.6956077547681558,0.4617902296135459,0.1560650166544334,-0.4304479234783551,0.5053121345445881,0.35697265381781945,-0.36695666176763886,-0.05933497766411178,0.15220889838470755,0.11524752951830089,0.24379621841029503,0.09432011744258655,-0.1951826047298076,0.6228427275814019,0.3787310377695388,0.30899324315258775,0.015554907033192377,-0.4435789760036732,0.3128929610672546,0.19183854438522202,0.054448570704248765,-0.1234330656338739,0.38921156462249223,-0.25262299746592787
-2.902145733177908,-0.4101725821828226,0.47124997151506515,2.0708420683937434,-1.0487096098412603,0.15245014518091488,-0.2893984551351673,0.8330219406903263,-0.7132637722602324,-0.36760588429881547,-1.7954529961247374,-0.04360984157067503,0.4743493655490294,-0.17640562599384862,0.07461808409053938,0.288130290038322,0.7035525152827063,0.3174671959961913,-1.0939185123607302,-0.1097569298228401,0.33193903168899896,0.4522949552964212,0.33746859888743236,-0.3157200191917055,0.33152945988168164,0.20578723177915823,0.5870000179077927,0.9233660858116085,0.5891494144043705,-0.2757001386526115,0.3207744498614472,0.7562115264838614,-1.3133255076249972,-0.13171625567851725,0.5373733513192889,-0.5040595278985073,0.48457167823158426,0.3919584802321736,0.3465363641861091,0.5746320911505844,0.49195089265057035,-0.9338260435829321,-0.5657048064908408,0.4433947056769862,0.5058244817543879,0.12740126376017957,-0.6433106299967708,0.5040036692317651,0.5232747515937789,-0.26015800743807527,-0.4072642858764217,0.32463471003517386,0.31478713603908226,0.16163413163170826,-0.23931926160140424,0.1807484270329097,0.5877868880405798,0.6143407978675015,-0.1737792296791153,-0.1582358458050003,-0.3181514343444578,0.2052602639647018,0.136404216759744,-0.07452580897795517,-0.14406333762873383,0.31245519498457947,-0.2601246374807046
-1.1036223708173256,4.209560361857751,-0.363393568988096,0.3456460461618932,-1.3658485334695847,-0.3210352209677399,-0.3501069174084495,0.3908017336022186,-0.12598626045128503,-0.024134041539594104,-0.8317827670580542,0.3259131717646705,0.4418736774038887,-0.17796121822612915,0.04304640213910537,-0.1816417251118464,0.03471359292598416,-0.11966674598868066,-0.5395051311818204,0.18184799160848106,0.5273052147560381,-0.009290720916415602,0.3994412273912539,0.20903320014267818,-0.19678556701895844,-0.1154039718412589,0.8724514161911193,0.45775523952991726,0.5689236608870538,0.20916862390723193,0.3344962647260936,0.063499633829949,-0.777678222016373,0.2653861455828006,0.4445814074136229,0.3141756235667154,0.27964803284299816,0.25970602924231617,0.12689520368856563,0.5252524763827024,0.22283932821055508,-0.4281536375824507,-0.12342320038399857,0.4307891214873048,0.28606634077815507,-0.04053382920415133,-0.38633807487064853,0.4497970197739711,0.6740766462819607,-0.6346627230263592,-0.09294051290005947,0.147138294878355,0.25111245230222,0.16177308652497735,-0.28738359722399903,0.284726778784157,0.629972966153616,0.3559794677543353,-0.13477912687176563,-0.39342539932779236,-0.5307979811258602,0.25702438735319366,-0.007979596295761785,-0.11610957040302704,-0.12706031620630676,0.34561527151784094,-0.21977848199056366
-2.820512731307865,5.343602105019443,0.00048789466892875375,-0.5784241036428199,1.508236565402042,-0.5656874036313074,0.05435001873832968,1.2113166784822706,-1.5816597578739606,1.7058526799510216,2.9356331784425462,0.7048196191924762,-2.249320313940366,1.9454347595863002,-2.8150784801106514,0.35391284396021566,0.6360626048009234,-1.2554685692391658,0.3131236437732502,-0.04458740234505842,-0.304668732281504,0.229233413422861,0.16128525849859562,-0.05200353213569652,0.0044897189941949635,0.1063837909415512,0.7757252341818064,0.7383549646128656,0.7590237850446427,0.13888232951352944,0.07347774157416072,0.7083109567433022,-0.1795084209436481,0.29266429060273347,0.04398909431930247,0.31312129262835503,0.4415746274045669,0.5544089404946972,0.09697232070569438,0.36685570680327956,0.0700108291474056,-0.36373911615446697,-0.1903030617282848,0.6017406384352558,-0.1083603684404344,-0.05315950861546912,-0.58131621070508,0.662749146328964,0.549856889857768,-0.5088793259595543,-0.06641957096447551,0.11252370203990024,-0.19308316367416242,0.22991182479486486,-0.4605616148496398,0.42327227031721487,0.5556945368530782,0.15454862236228256,-0.1350966846333469,-0.40213205808138947,-0.45940158508299755,0.22000945659481227,-0.09550567501869366,-0.024231096986172016,-0.17798501112129814,0.37923800021859216,-0.21718755561982953
-1.4419703764088525,3.8073667515787712,-0.44374856514609257,-2.819633625309476,-1.7228743259139037,0.3917294463939586,-0.38383192846685493,-1.3891019153190889,-0.09917708963056827,-0.4607877436455601,-0.31254654601986764,-0.750992985912115,-0.25249767646128807,0.18685848241482259,0.06909455728710703,-0.5709785838284591,0.12762722213617783,-0.4864407793912562,-0.8286703538054863,0.23040213573131152,0.6011101093425743,1.3561770300364944,0.7777288302018254,-0.033740877408260296,-0.09915036847149504,0.8300591645102888,0.21479534883101323,0.11935804432706221,0.5689319364347066,0.44181522853724015,0.3181806073973987,-0.0011548552810537844,-0.2133536660252181,-0.2899567999647242,-0.15546934803299992,0.18437466498400956,0.24547108219020972,0.555763786426324,0.26124087082597125,0.49310196882867846,-0.06914444402217354,-0.16031452773355107,-0.24503990506439977,0.49596620603771474,0.043262162817494926,-0.11804697605329065,-0.04821291525128827,0.6358101340002107,0.6184945142974189,-0.6128109405559122,0.29946734214901805,-0.15181544165198532,0.15647314826572725,0.28107009833413116,0.01578895985891213,0.17272468383727052,0.7494306416919582,0.11031149150480798,0.3139747695341786,-0.42880563434740254,-0.6461809659622626,0.2500377209420267,-0.020476484109273003,-0.032358639364269894,-0.2369240314706002,0.3937077907986142,-0.4179617650699849
0.8317568062294687,2.008304717722643,-3.187955744782518,-2.6660755794545525,0.09771021718664535,-0.1311132851960217,0.3722886280051846,-0.5600689074481866,-0.6429559643691913,-0.2109718552362015,-0.4115643275604357,0.427713972040073,-0.1636649238950093,0.42957275425441865,-0.4630470380429233,0.5831771585109419,-0.6097662043418555,0.528295352316396,0.4644066299631667,-0.21429510050725417,0.4377613199354835,0.21008613248512903,0.8849668802089571,-0.12133884411556121,-0.4854992984508868,0.8141862633895541,0.3575497153650386,0.18290693027472563,0.31168494293041066,0.2635732472440881,0.5554480461413127,-0.4171000949851349,-0.4713869025100199,0.0298467843247629,0.12678520328528622,0.1725437251343632,0.11011315880092695,0.5074505318277631,0.4912631005333618,0.3174771732549516,0.24048290842802755,-0.21377206675661484,-0.039405020142427555,0.5940869488270565,0.2722102151791872,-0.03659554067344233,-0.2872979659548475,0.5411452677669694,0.5336747861759912,-0.5544189681909109,0.19896011646085154,-0.1493772346174514,0.258348217828082,0.275294463768702,-0.014997014465246284,0.0729937180049904,0.6814296012225298,0.05240729073976636,0.10134106050707352,-0.28495620787371895,-0.6946744522469614,0.36286001779240434,0.035256568663335375,-0.03779341464815892,-0.07515292113037887,0.46550235557157454,-0.360542780134494
-3.816495941174097,-1.9281063573673396,1.3169369772317694,-0.4159695543785907,-1.1968649342438316,0.6395528278047199,0.01724196700595215,-0.05166786419299421,-1.9376242011918596,0.17718335503577298,-0.40226093754699754,1.2126420939518243,-1.8808537302789237,1.0056487322791334,-1.757110466370525,1.1898134681154806,1.3882277907126555,-0.41345906506912317,0.313241260123806,-0.14494156552926726,0.25316357844858,0.11706003412797324,0.592321620144052,-0.7370326118634224,-0.09813219433832178,0.10645180309726068,1.6743602149543615,-0.028488778119998455,0.6266554017877434,0.8447858401334813,0.571997123226398,-0.5964035928731032,-0.5117634402314828,0.24168802244337784,-0.33367041634294997,0.04858724856669838,-0.435795683600615,-0.08531436785520315,0.30167525824262104,0.36416546736546,0.3947954352688647,-0.3520198857657606,-0.04495990745868646,0.5953899979262035,0.1324842702450083,-0.256163693153466,-0.21185824387736657,0.8902254223922341,0.48481465110345245,-0.6568147410575365,0.03981638649047936,-0.13277515898111328,0.03700264845329191,0.4328577529889327,-0.28838842081432886,-0.02779586737318186,0.6446089974711825,0.16314527877016646,0.33449425637704994,-0.1792316431088036,-0.649368397584083,0.28662896614264755,0.035406861958209634,-0.015707387374133384,-0.18855641727449504,0.4166102214086931,-0.2826110727577384
0.34457053003325705,2.6258125744548826,-3.0067449014267162,-0.08017645189635149,0.870177442049586,-0.3691282615588598,0.07209304434555136,0.5732076692425466,0.5390802870166874,-0.28577705760421235,0.8131701263180853,1.2770211167901815,0.6582282557669326,-0.4531109468341303,0.5153088130251531,0.660231190697557,-0.23567035673085593,0.34705077207061,-0.1648361107404264,0.12095425883048634,0.18182616414934427,0.14128324135205225,0.08881350557535359,0.570175952787545,-0.7741023798935629,0.2718845969726781,0.377098527209737,-0.19525415289475048,0.505986217929417,-0.1288467442304473,0.6525579582050202,-0.2224251996628512,-0.7675957725702705,0.1204163855699163,0.07710251759632927,-0.2199757798710802,0.15986522314170218,0.25326893713128523,0.29273675400448995,0.38199726089405006,0.35223729322401665,-0.43328261172410665,-0.1315476936534436,0.6582104558583102,0.2998925960991316,0.2132915846170214,-0.33201739312667555,0.49429539877934775,0.5888009246640218,-0.45995743735299777,-0.09180013956846006,0.18190277143863706,0.3455913538957437,0.1642572562672926,-0.3272203450562206,0.26420506204506755,0.594697434857854,0.1823185566752993,-0.36650685369902813,-0.4371913911534943,-0.5854031119503988,0.4376266602277396,0.041252581028071,-0.20809712108305853,0.051437773378405695,0.4101005571780844,-0.1762295722564656
4.500506337403703,0.5582439586707864,-0.23014393358554674,-1.7042661829851398,-0.14561298026601457,0.36710777178033166,-0.28635726570340503,0.4537493461270119,-0.009008866862896413,-0.2520148764222896,1.0796031660917715,-0.3331084624835996,1.0334389838109974,0.5803936958075218,0.16094062333374715,-0.14336054857236916,-0.13005689015213848,-0.5702130331512569,0.35952839789496677,-0.4856972337072258,-0.17546960294937974,0.6974295050445107,0.617218221230003,-0.6808459578364644,-0.5551286990181316,-0.04402946059647919,0.5665827718103105,-0.08596596443133699,0.03806786851494161,-0.40434043682172405,0.5778600434446762,-0.05249369275441122,0.00903669732586646,-0.307514787287054,0.22611427815583265,0.08284984003050919,0.301320492752727,-0.2487577003847458,0.4978208907375232,-0.2689000900174,0.18706825032215296,-0.21589744459387897,0.0006765276032360849,0.4478595653989374,0.5305313831906067,0.5432478753613583,0.2939101498143285,0.5078976275581277,0.20184672735390716,-0.17754433213270102,-0.22461495726285247,0.06316396139106045,0.04301929256050954,-0.07348634421356648,0.24165231513518184,0.31867598211768966,0.4173179782872423,-0.25068080893230726,0.021136720506882672,-0.022458193516298353,0.0014910912204234715,0.21858509725077932,0.47038222300829696,0.17577107220479832,-0.09457641658088348,0.06387078804089132,-0.3476227876019818
-1.4298038748843802,-0.5424506182047477,1.8306255524355828,-0.8128453268460519,0.8877885505824817,-2.2524832664937557,1.210351650192261,1.3247884764767788,3.664470512590551,-1.1143800826178778,1.2481508559639158,-2.4864929227867236,-0.2842046908279997,0.7829974983412075,-1.0077406079201243,1.330912909058463,1.5813063804460799,-0.43195848222197103,0.05291167606312678,-0.11911359595938945,-0.40138163606867444,-1.0574104670491198,-0.9233933172888901,0.46375105423121366,0.23969831699323813,-0.5125187012621664,0.4809767430255199,-0.4145588049487621,1.4932031244353612,-0.221246623257513,0.04328353271632162,0.14483703533460168,-0.8935529820741125,-0.38226103305031234,0.4258904615155662,-0.40114432505409214,0.8606470240673583,1.0732460987612291,1.2400625305213984,-0.6849346572546401,-0.10112929582695793,-0.08317227141046303,-0.46916860705022034,0.8954323151542346,-0.10867436341735126,0.15538821999556254,-0.2139136109875926,0.6361873506073312,0.3144618383365503,-0.25805003538768095,-0.32397633960226213,0.3533488939991102,0.23772682048990804,-0.15963480534190722,0.2153011797390997,0.03430171383981544,0.6322010274228088,0.9665306565350666,-0.32914106787628233,0.11008912207098344,-0.351092626271457,0.46573950160992156,0.40438737475126957,0.0620503963045067,-0.24888876039014768,0.12063839355372401,-0.3309388631090525
-2.55498972685491,3.092527517632197,-0.12106276388982203,1.2678293440954844,1.165844711950281,0.38482818116213174,-1.0649267279645258,-0.3563711300876139,-0.21162112980523967,0.002064951273547562,-0.18424663778448105,-0.03721115244410995,0.2529392255245741,0.0921726149050897,0.6724942231098584,2.2368542520559846,-0.6207655977149021,-0.2282503059726532,0.22079274611367716,1.7989933477057143,0.4686064609049612,0.8331168351904991,0.27923994961681253,-0.04508195416447158,-0.1873997615256623,0.43138472427712443,0.950267408191778,0.1945261284747499,-0.06395144626644636,0.5127443773075752,0.32272388506925986,0.4790735577612125,-0.35127527470904396,0.21843060078589266,0.24195033990014586,0.3844757449411603,0.8031453219456404,0.25638018890701936,-0.030186460408758168,0.3836578376930213,0.008549541939267545,-0.38606387396044395,0.00480346276348351,0.3996016135009563,0.1373611641985489,0.09827481270094396,-0.5447539109538478,0.5156816724592315,0.5151146865431,-0.10840258097929287,-0.42839815223432903,0.5102283656566755,0.29868461396497337,0.0007595109150698343,-0.041550530974239025,0.22463692238123792,0.5939611631796451,0.872846189190449,-0.2313679607521069,-0.2249259076165908,-0.3637454209672453,0.38361265866928307,0.309528594036171,-0.02656842636933163,-0.21189450321687828,0.17766398715282283,-0.13415691992046247
