PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-3.235661725811669,0.15698734597535416,-0.5125969654644442,-0.3581722040903585,-2.4460480036217493,1.0532153956183357,-0.6164435179020894,-0.6618810466242031,0.6576350777037947,0.5515188043395747,-0.22834265222240566,-1.2287488149330963,-0.5935694040725588,-1.1662704223826978,0.6217719169842633,-0.8010037924816489,0.3974434428261307,0.05632533153997133,0.7368170318917835,0.03724946135674347,-0.4425367068874224,1.1459780083429287,-0.027235235944016438,0.215832478179127,0.4471802065650296,0.5811005178422556,0.5218123337714431,0.5369290609877002,1.3936475517362088,0.11635943696756054,-0.023051372881529628,-0.3080496186307099,-0.2726450678214587,0.7726603535532703,0.21903843100993248,0.32596947350318634,-0.11722819525101938,0.5777464404201444,-0.5375675677114882,-0.016473338517076323,-0.3645417677535906,-0.411869671633911,-0.2751488716467467,0.23218125547859958,0.7172530619876587,-0.07996106822494518,0.12271641694592673,-0.05404644483658001,-0.6053564860364047,0.16690786717413197,0.05193151887803015,-0.4228826798664736,0.10349604966213517,0.23570884809156326,0.06435578258621356,0.645467539996637,0.3920043300150683,0.11007287923468222,-0.3805947749491154,0.11351212155290506,0.12893091958918393,0.21622411084401308,0.12438275611874769,-0.10689442598106083
0.7757202488712118,2.314009639729749,-2.6899720004953434,-2.679298826595179,1.5058288993881623,-0.24489875345508924,-0.06010436971148052,0.552204807912494,-0.6640871966928658,-0.2727969891444492,-0.07798069780819403,0.11388602607929756,-0.3165665265408829,-0.030855461090926167,0.3729834003641569,-0.20573843321554894,0.8987823378642026,-0.026096517839212838,0.06863421548284121,0.11296593051587538,0.3681457333702091,0.34487142978663765,-1.093641339638548,-0.5950912640123237,0.3925773280531327,-0.29670771534381624,0.4463782101098135,-0.12273040348936792,1.1909817595038767,0.27082147731467066,-0.4342520234948946,-0.4736276031780864,0.47294214822210584,0.31414182913645505,0.2746880330820464,0.024257337180907612,-0.1815520577593491,0.5714114281526058,0.28241766417327946,0.5585765034339077,-0.6176540102156376,-0.266721018397346,-0.6474597691632452,-0.016075259410556892,0.7038897059469542,-0.04656802475607212,0.21633977577615848,-0.4169878766543847,-0.6763258697807115,0.20958982728639905,-0.014141593152932824,-0.2712271794602533,0.20633825345013068,0.08837689887674142,-0.13865961712052943,0.4900366425947226,0.07924741047736744,-0.22255550501142615,-0.5796172870644448,0.03384265212068573,0.0010957688888247037,0.02764505188253385,0.10422523242379256,0.058022157867707605
-1.328967358191056,-1.4406273548440875,-3.685511608660294,0.15665349001156953,-1.3336650118540485,0.3256408859491096,-0.6216086913312282,-0.401233858653953,0.5484972923379758,-0.14140546888554256,-0.9864523405812649,-0.6004818426906157,-0.9329305977017702,-0.8174011611477382,0.7188878047355336,-0.7567719082340103,-0.38495653989937695,0.6469134307050686,1.3154258873504774,-0.19910464728758387,-0.7992115581707521,0.5243232717296409,-0.4554855464213154,0.4194937486861036,-0.3750796628435447,0.3170752834270878,0.7248100219199359,-0.19525528378338916,1.492471373699454,0.08229791723819935,-0.05856709344421815,-0.47877635258515394,-0.47743036964071434,0.36529447059649184,-0.08387296371277303,-0.3367475074538759,-0.3217293383114951,0.8663539568752384,-0.13524478729891803,-0.02903611294558082,-0.2065531352007911,-0.2063250429441548,-0.09009776551439028,0.28592719159246666,0.7378294125024413,-0.3441179692873438,0.18786674415067484,-0.010149256813941309,-0.5144724759939865,0.1964428100512683,-0.06593512051793746,-0.2951903723796686,0.0891572543890936,0.1337692905258582,0.18117049819034223,0.6141638618079931,0.3056417599538624,0.16830265105824652,-0.3382977277908747,0.05038195977726028,0.1268361647828264,0.20512252916702164,0.14537229350765327,0.007946643856425602
-2.901274380315659,-0.4015697704095915,0.6008659839106674,1.9390253823576167,-1.2985564085227232,0.48762670790831986,-0.10391211033555339,-0.011136879091197378,-0.8931735525855989,-1.1950512683974652,1.4952560173444114,0.5259884460984978,0.21242390537635608,0.2189214271245497,0.04947434677973322,-0.3304841228463163,1.0123124853294148,-0.21612806299111353,-0.19355210885732502,0.5360114490182672,0.4430317008814929,0.5006429207775905,-0.047940883755234004,-0.5199545965676123,0.20700441066644126,-0.4337023634451744,0.4898026838693674,0.4032572908617291,1.3202724604772191,-0.0888481682109929,-0.34710633818007863,-1.129700592069209,-0.1778026454860445,0.7393887622927134,-0.42287799983010294,0.3083656979069836,0.021241480184425947,0.5519721849701887,-0.32446082276781785,0.4174076975556405,-0.9314652982315729,-0.5627204749303713,-0.03803903476373323,0.27603131346756216,0.954338531658978,-0.5008384936671322,0.024573001758509624,0.06564497668902884,-0.4135599659275315,0.3742775284829053,-0.28772915036391494,0.06031230624976285,0.20180844615202537,0.054993945051734466,-0.40737239137735104,0.9097697728877762,-0.037379614007347406,0.036832068959292974,-0.2370805929777643,0.062095263052399687,0.11461165980041793,0.08197773382555615,0.20230303522650125,-0.046280797862991885
-1.0937190193279969,4.227648364489493,-0.15733458036166467,0.30206492218450876,-1.462188499830375,-0.1841845798575977,0.08563925579386032,-0.10232618698569552,-0.13569452414347094,-0.5667548969610019,0.51988028244468,0.6153894962027906,0.060863774331061514,-0.1540407345071338,-0.4447206719468036,0.012256672162055135,0.37674181240815013,-0.3065816845097142,-0.05621234015756143,0.29603641790257795,0.5372753243579257,0.06480169622000206,-0.4681758358675064,0.19984011019665118,0.005453014620636369,-0.8174328929976347,0.28453546016020176,-0.21230999864483635,0.5720615486558599,0.23701736210961843,-0.25729264976492455,-0.6558396437450315,0.25380774536881034,0.5260842081639631,0.27549899538853134,0.063907363176107,-0.25835959547046783,0.1873575056836192,-0.31192217640319053,0.19947444223171176,-0.4146227207041549,-0.15733732897695968,-0.1721912710952167,0.047963085854582914,0.7816356905463984,-0.3383656168198525,0.14137928514516881,-0.2774045295056327,-0.6881013034309647,0.36182534880081535,-0.18095302775815786,-0.08311072121987632,0.1359647821468006,0.0824753346013369,-0.44374155974629853,0.7559001241697493,0.0020618667475347826,-0.2929729878522516,-0.504080234930813,-0.01447855107868424,-0.044909804596142126,0.049825697750373155,0.22578078823535716,0.012390870716696145
-2.816215656159164,5.3285473419575204,0.09219428159446572,-0.4975408536911,1.6149594775915146,-0.8556286922072802,0.5605473744056287,1.8362139949827225,-1.759144046254037,2.2819568821965674,-2.313371084706598,0.06252550217764513,-3.2096241978893363,1.8581202722116326,0.3305711536985317,-0.948961755965644,0.15471442719396808,-0.5424817025483716,-0.5180772615963453,-1.3392918289297981,0.06414353809873889,-0.20079106206933522,-0.22776494611078096,-0.021459533748304508,0.32532800531389655,-0.6938955687848091,0.501874483311325,-0.1140990423760361,0.8782191608375688,-0.2944594761780781,-0.5146490664345827,-0.030620967512389973,0.23939576719868302,0.20363545722878315,0.3528397758451209,0.28447254631678004,-0.47643990466518266,0.36104886924054724,-0.19885056379973823,0.13904610851190735,-0.310640298724017,-0.18395397069498157,-0.569896465169548,0.07840924774892606,0.9571952028411189,-0.3510055512234223,0.21816393356456049,-0.047356365636782374,-0.470974682589964,0.15007528897896663,-0.10690421445955271,-0.33158476853652885,0.03954626882606454,0.007042290963521944,-0.5909563115258103,0.5048616453360808,-0.06732378137109352,-0.42248098360278175,-0.4755811092002548,-0.04960297518792758,-0.10093278451905555,0.11630352798889218,0.15164865389523446,-0.023416011674255294
-1.4116847668524863,3.840269497245371,-0.5213106374852549,-2.928252524024332,-1.4675044774873371,0.550415979818687,0.24719636620745408,-1.330746161763997,0.16521438768208202,0.04503742187806934,0.1384929974708266,-0.9326858400980426,-0.16095685228028153,-0.7017424057805934,-0.07458615776368141,0.02606690034656995,0.7528195380726205,-0.4598685484433917,-0.7813657228633937,-0.3831423786097331,1.2825639978640806,0.6838404990887295,-0.15544331601006536,0.1208629148485933,0.7495045283742108,0.14708801180928185,0.002746116380426561,-0.18147298397047643,0.4408046766672706,0.1872268956137447,-0.4706224581898892,-0.2847919403650026,-0.23097843832253437,-0.27130283256514864,0.08272104946721784,-0.06641929886154282,-0.4560426913973555,0.4326157284420881,-0.3528037387763937,-0.09767588615156989,-0.11242358747898273,-0.3197476001569698,-0.38383506144764534,-1.872205295501406e-05,0.6714801635973014,0.08699245024049651,0.15909284017710304,-0.35349214466417533,-0.8093066026236014,0.26577108746619593,0.14304877835241245,-0.40709475516195887,0.19665422385217018,0.28452497523269354,-0.0758763574472743,0.5120469518863735,0.37578795578736657,-0.4036816779360933,-0.6350731137423313,0.024151674875496555,-0.06199338226357309,0.044353507265163204,0.11083521113391254,-0.13422311801207654
0.9194081153413306,2.0880001330101696,-3.4604701516230656,-2.3808230639372265,-0.06741008975903694,-0.1259313009044103,-0.4514277136598606,-0.727893600735435,-0.4770180918893666,-0.2706111607924324,-0.06561266064848774,0.11065212417323074,-0.8215531421930193,0.3433245810649608,0.3321733173980054,0.6475172642210084,-0.23147456507262393,0.41584053601807663,0.5885760828956316,-0.3994992873586116,0.5600423941839733,0.13143382707352663,-0.6899237704187473,0.1984328698225004,0.5277821048461814,0.013803103605689687,-0.011805753370558319,-0.02421546291415634,0.33656981115442225,0.6104130515911276,-0.17001591661102436,-0.5798141846413513,0.1368541459928849,0.03771432088574188,0.06485659714426506,-0.14977671264831138,-0.3087456617153118,0.5951732164021035,-0.08189310337943377,0.159221771982637,-0.19482633410912042,-0.13866813302111702,-0.22420197922597201,0.030628949848109148,0.7672348748598797,-0.14764042213212308,0.17926696632752193,-0.2971342060849642,-0.6823069141873505,0.30986304549807026,0.11022793133007663,-0.2852585414149069,0.2549918400250484,0.23105182854641695,0.07851783986548001,0.5070955249500693,0.12334679098680407,-0.280137781588729,-0.651335905180282,-0.012485620302631473,-0.033181353557379396,0.037332608268839405,0.13387566362542053,0.046308552345069906
-3.7891652034022183,-1.9224792022128219,1.1859508228651485,-0.6826761963834765,-1.080445365784072,0.9520025170153023,-0.4964432227420573,-0.551440724642191,-1.9294412015987936,-0.1902104607969637,-0.31534042394261436,0.0001008859341032876,-2.3291085627372925,2.3601451980821846,-0.24404463949403807,-0.875195541411893,0.6530098448534325,0.4928461202071453,-0.14657684121130204,-1.0302098638024824,0.4894079695544885,-0.15658366133646795,-0.3529001298528383,-0.43406330846020375,0.2922479230777398,-1.3973419563847918,-0.13986214732443003,-0.6862474471282246,0.1424115178548712,0.6690787197353787,-0.5979780090331084,-0.6851115133165899,0.5329327458203356,-0.33479160000220903,0.0793788315770606,-0.6774887358785455,0.12808254065849226,0.13561854325812875,-0.130229171848149,0.25433552912637514,-0.33228323367460777,-0.13937152762471108,-0.3783631006584465,-0.1371754902639882,1.037334513890704,0.11557641460001973,0.26853805362943683,-0.25816885759785385,-0.5005308881301462,0.32470968914482445,-0.05839883171620068,-0.4565355598646465,0.22743693631716544,-0.04906450929361021,0.0006126113398341786,0.46903027348426163,0.35216559932426905,-0.16882958045658533,-0.5321901765645864,0.08491159299385627,-0.008803835935905191,0.14715027760348343,0.1972239206788177,-0.053891148150061824
0.39008586002912726,2.6831110095594304,-3.0116435798850603,0.24174341682539188,0.5850973594146468,-0.4819840772861573,-0.023880156948204907,0.4027093324418478,0.5637893021640752,-0.626764345362748,-1.0849890834052787,1.1481958586153815,0.6797199712678795,0.430725246970873,0.35940341618417765,0.04019488699434423,-0.3064981093756665,0.06863121796083009,0.039849909526169236,0.46799983272286444,0.23704387903248736,0.08623465365553978,-0.33660250033367173,0.8697902743183306,-0.04291014835351781,-0.11006360220129936,-0.3605787841343696,-0.20053353726583914,0.5726014230125968,0.7123631446342695,-0.06520467357407234,-0.7301742129730036,0.18706456671830493,0.10583035314255847,-0.19853366891183974,-0.11048481219116066,-0.014314224420461581,0.37344916724162636,-0.12169720618186297,0.2939269816322173,-0.4194732035661717,-0.21335273597004314,-0.24875782549249256,0.3243150332917364,0.728928520092001,-0.2790301158321816,0.08593875361920825,-0.10207755122523979,-0.6401349955223994,0.3425923289235866,-0.1598214137401028,0.007862354032106117,0.23098321099176994,0.04798027742136968,-0.3504294165137426,0.7424395731679431,-0.28220841235952304,-0.34174507505493046,-0.6062578751328286,-0.14962862442217179,-0.05073899965878873,-0.04337017362505725,0.2720058160562671,0.18880059733398835
4.468471214758978,0.5768786595621462,-0.4942160387784228,-1.6437300540317892,-0.25369301827536467,0.4152575560332733,0.6735397998492164,0.473271346912479,0.05321511837125184,0.07623942393926458,-0.6489023732195989,0.644600732704811,0.1320671924610729,-0.8014119519276184,0.7701153183384812,-0.06672531704514267,-0.13823642775293352,-0.13209242231895627,-0.3546901644831023,-1.3747279151769647,0.34206171767524196,0.34719267586929375,-0.2618471336893261,-0.22444275588693988,-0.35483811187618836,-0.34557105437366337,-0.34115143755242483,0.3090442785828741,0.41496972262279586,0.6704325728688009,0.02098166207930447,0.016233541368876062,-0.30518272171002125,0.14051751435371387,0.08249303703907895,0.21950041846394883,0.3755560828015463,0.225163941869432,0.39978514567070617,0.010763219737873335,-0.06627929993298734,0.05609011550108461,0.005762771596895086,0.7256810370000215,0.6664333715402112,0.3806126926116627,-0.27692635649404074,-0.33614826562814293,0.3143161954891205,0.002421042652986948,-0.20256349916747474,0.2177386341085779,0.09229275625820364,0.6240413819751885,0.2735324868402246,0.18607884512499984,-0.09155111263733177,-0.3134269857613055,-0.024654499922561864,-0.048295938917542656,0.3571723833511858,0.15633150269552717,0.013543177213284468,-0.15442858578976607
-1.7740739026719556,-0.9993424206213596,1.9700250408480022,-1.0618419479800916,1.4449691286210562,-3.7442938783854407,0.6150420164047277,2.4310978691141956,3.667343517185897,-0.41027008177492275,-0.3055610639793413,-0.9468478863534633,-0.7925576290125237,0.6401718855704553,-0.7845478866258114,1.5086986474437893,2.553380493254829,1.1774317186980467,-0.2121882440663602,-0.7245859737880155,-1.1082006403247506,0.9897548593026888,0.8034602205214397,0.34142200286704605,-0.6218862063114086,-0.3667086283845815,0.36124497834245867,-1.4471843173476748,0.9623137946280242,-0.1477200126469943,0.6201693695832288,-0.8576934738582688,-0.7039087325502295,0.5292930852559472,-0.3894354085445151,0.8911325194319079,0.2636255551874263,1.7717063429413802,0.8430020650508603,-0.11736420637785241,0.04452619668438175,-0.4092867122652229,-0.6112531841294305,0.46660563659755766,0.35250723065093065,-0.22496522460550933,0.3524374534308997,0.34440883845438314,-0.9367670623218628,0.3362785320929553,0.10956162363095207,-0.10029926017402056,-0.2577768630196717,0.22596604482367263,-0.466145705396301,0.772574421926262,-0.20258780996356823,0.24847942121793606,-0.26056771534875106,-0.22015817914382863,0.3199608593339689,0.18154228742826103,0.13890325295115225,-0.09246299473860793
-2.5772408512295835,2.7683342876721113,0.3306817695145655,1.2545406746789818,1.4194989728313105,-0.22690494792725255,0.5904570564924637,-0.4371569326349708,0.4870976113123998,-0.5294069230140851,-0.9816597669398306,1.13974453067851,0.13031054405524578,0.9251647872184023,-1.7063678931113717,4.310410223426824,1.8447293129316242,1.7506391802519619,-0.9206258521175412,-0.6074156488793775,0.6895164738308115,1.0815449106176283,0.9169446378968955,0.5261870463688522,0.359262063035857,-0.5696450803543753,0.41563651493781334,0.44431579144181554,0.4632303180379151,-0.1660533389365063,-0.20048489957810298,-0.3190332836211486,-0.08605423258798932,0.1863670162578441,0.1507716685280517,0.6045866814005575,-0.12037666233813463,0.07557615363961462,-0.24972833279391182,-0.004112049285436439,-0.24240468897376494,0.06592740719308816,-0.41122282680526523,0.36026367735279563,0.7883153248260136,-0.46651508830338273,0.024258638216224187,0.14681748992480823,-0.6087103684216615,0.20234130522807825,-0.18039970459239338,0.011341691359302955,0.09484513183784647,0.15239302385724027,-0.5479206809757328,0.8978797564595431,-0.09718783678379007,-0.11585923304450732,-0.41818889028163764,-0.1441970716743231,0.13028003197328944,0.19647356355378087,0.261928581131396,-0.04141420684169225
-3.97166659544297,-0.35661208718527665,0.304657410096044,1.9669236044761214,1.0356337099141941,1.1939943983122807,-0.3150516314373858,-0.9256530219980147,-0.4948289041753685,-0.571086005281613,0.48993658011300223,0.21859732543225252,0.4769548262184299,-0.4323673043056791,0.09319997518529048,-0.007330265780262908,0.5166630460234024,-0.0972086125736059,-1.3582066067267053,-0.45891661259817823,1.1387082691707713,-0.12511515605478601,0.21711077029609743,0.9045878479966462,0.15303311771032335,-0.48834371531636683,0.07539376264289475,-0.13996218160752097,0.5119038982771875,0.16330084574374443,-0.7906334638716682,0.010482370541407968,-0.11065354359263135,-0.1350846602807581,-0.06876554971071047,0.1887238153456094,-0.05666890638542886,0.4494615267048781,-0.19421720709231824,0.08521623621193866,-0.17905388525403804,-0.3119253535318698,-0.27862969124217357,0.1347371058994214,0.8139324071302474,-0.31245181524611704,0.12514277022557366,-0.14770107534403695,-0.6295037830221163,0.35768816960611705,-0.10502056436724805,-0.01359197051677793,0.11861934948292008,0.14625161272475917,-0.28218039612330137,0.75451730621157,0.03777260933030771,-0.34873313354690416,-0.4959160009665107,-0.11456583801051795,0.09858048326950987,0.04770029329488128,0.20124662622617176,-0.057413870305070044
