PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
3.8604775809561542,-1.8227261397392216,0.7915543830379225,-0.8844850097745642,-1.4563526707611205,0.25151689859383486,-0.814426682836277,0.11251746676650758,-0.570456264785038,0.9510071227599635,-1.16015855604048,-1.4453871167734316,-1.8799253726631227,1.8724000432061352,1.5204089929808253,0.19016628270481867,-0.0234035075784234,1.7878989458681334,-0.3441295093076587,0.40515250483406906,-1.3479056838683403,-0.07504955330981167,0.12043266090187486,0.7384752131662835,0.2195078278895921,1.0710019456973758,0.570362209015735,0.01234837054340952,0.8372273463398177,0.9292212585264215,0.5374667254588723,0.3503131839708441,-0.2093067821693286,-0.981031394051883,-0.45300113071475195,0.3127932467544608,-0.49308354450158987,-0.6315185558021945,-0.05929641838534055,0.08516839231950331,-0.6699795863996426,0.16947270035030235,-0.2810144769459615,0.3834770317324396,-0.12229082374471381,0.4234020303340647,0.18451139199894853,0.10443676695687178
-0.4026570625511666,2.567313449328068,-2.954152002634324,0.5384057944997384,1.1914679765802183,-0.3030518786730931,0.5830009394056465,0.27433696575839317,-0.11263863264871109,-0.37110008476692014,-0.2816146106256577,0.19423214725523383,0.3178025858170756,-0.14175788390931382,1.279347856447536,-1.7610911877833264,0.6258128657024269,0.39761425208346657,-0.709331069069796,0.8946368677303873,0.19767751095253658,0.10910089522732412,-0.3335576597552381,-0.5134726129442876,0.06896483206319198,0.027588270533690812,0.05088237058335234,0.5420629835581088,-0.6913641529832433,0.19748152552327472,0.0050251416139793295,0.7840282040461639,-0.2373487555541304,-0.5822968349163246,-0.5120082899417062,0.39544246766549745,-0.5390343560159189,-0.17011722769263518,-0.3207929262581102,-0.03917901954366377,-0.07185230992583377,0.29811221331962146,0.03419820707069415,0.23635443841618853,-0.05978382233258341,0.39749597461581426,0.11877747194412212,0.085560083742383
-4.573148310285857,0.5167593424448415,-0.49516528061947496,-1.456852364226969,-0.2332138298831934,0.36928938053564053,0.5139918682930108,-0.4100805892008316,0.05412729403896012,-0.11142907861296121,-0.5977784313314598,0.2787605146111729,-0.17082298667793058,0.276056260442019,-0.5667090068782641,-1.5955824556162077,1.0352992990686596,0.2076170248916342,-0.982963732054166,0.9192709569350466,-0.01218900862724835,-0.6718454349012114,-0.3535822263796072,0.8647591813939407,-0.0011178779657029633,0.6024146618997662,0.08732687877176501,0.12804841321376323,0.28471457783001064,-0.24076716534270845,0.13359983539683518,0.9045347536260714,0.10864697535397096,-0.08651943479146387,-0.45828215514612614,0.5582062868464364,0.25974310707105924,-0.08993479509506574,-0.039621224439576455,0.11519516454575722,0.24565982738342604,0.045286378130595994,-0.26319602339544035,-0.248790241723071,-0.5322696510518211,0.12547523124586057,0.01952867794735471,0.31326546695760077
1.5211301650800753,-1.3556979200731745,3.3155081078104374,-1.224075546649667,5.784770043169586,-1.6132141661669406,2.469199335592967,2.2970525069081393,-0.6805336267258972,-2.8572950666589927,-0.8695794040374706,0.8902806231991853,-1.5073842248063827,0.2310208205670199,-2.318177592250199,-0.9239963979935594,-0.20335766346746245,2.046184980611331,1.113954633141039,-0.08399811381488224,-0.3348337078394092,0.29822570194048276,-1.5697761756052449,0.4213284481931132,-0.39372576402996895,-1.2298382782383832,-0.2478450184313719,0.08835240931505704,0.4868226195187199,0.4710936107858878,0.45756298864672745,0.6483264785124934,-1.0472295121120483,-0.8655643767551092,-0.2921866829984944,-0.0503693538118529,-0.2125578270668093,-0.32257965988982584,-0.6940509258452249,0.5701948509063463,0.4670907320121756,1.3562571861261374,1.1826256462572773,-0.8965077585898802,-0.8367354956204192,0.07955525488369891,0.2744415972255018,-0.4539527293979128
2.5628343138719907,2.3851091898447225,1.5093177088090965,1.164208105629517,4.494567888551361,-0.5980288063812342,2.175952940668119,2.2616706381873257,-4.149067013996246,1.3394606835251817,-1.5963502984497295,-0.7963800768561565,-1.3428076589556,-0.7431685185106479,-0.6943219317970544,-1.4740298458027166,-0.023603388594308595,0.16026264719803843,2.3060807777707,1.4420420984333355,0.7797295943183595,0.5607575508561227,-0.1592737150740923,-0.3871143227466092,-0.8856060576147492,1.4802165365970723,-0.5440539343499631,-0.35365315105512274,-0.34477173108755516,0.3444237492228691,0.866945899762799,0.2187682325100332,0.3087503901904509,-0.31154341909692707,-0.42277978270796984,-0.4770405609672888,-0.3153821464962527,0.33491503568338377,0.1004513786466851,0.060902774827365606,0.578286243975856,0.07282037389544271,0.28362503611370804,0.06961455685484459,0.09081807366289381,0.0781445168439483,0.2244700353044599,0.19945721367891758
4.10439506346191,-0.2824969808777591,0.19139763842116908,2.1166134096388194,-0.2112082277050773,1.12022969459596,-0.874406520088548,-0.6495789493158753,-0.7753587697632641,-0.12832228184512606,-1.296641189862092,0.1388386036060012,-0.6950260801492921,-0.7107511158844483,0.23142894427255611,-0.757520455790904,0.7736035593596402,-0.0024530938088817896,-0.2134783488486295,0.37877781204816285,-0.09199023649317095,-0.40810046010493617,0.4941371782940855,0.09126276744460235,-0.5384211328627276,1.2645048354683415,-0.08236904214863947,-0.17592454640270133,-0.9092515177222318,-0.036167059872973764,0.44825467094095334,0.552905399682171,-0.13758711571925075,-0.7249273832273792,-0.5774754944715293,-0.5750559325198736,0.11112686069980948,-0.12785871477462638,-0.21314358417479626,0.06589513611683183,0.19469715455790174,0.526053063334406,-0.02216743719372218,0.20812797547217177,-0.14526979184570088,0.388635267524955,0.29268409277592095,-0.020178941923604303
4.31588948162312,-2.0109196978965396,0.06572703563577399,-0.1539583375468446,-1.6761928515120068,-0.7833887936992454,1.686122260679718,1.147959703861986,1.3527113657376029,-1.9267837546716127,-0.3672833124868746,0.0729525907304886,-1.6993875781739542,1.3890980847932703,-0.8638905162618291,0.22259893355363855,0.4719880079307316,1.243879537935666,-0.39916028520599195,0.2609724884173742,0.12657467269339506,-1.6500814430758275,-0.9781229388598822,-0.15640004443685887,-0.15099779835705318,1.320346078111991,0.5940519553423105,0.5464984629433987,0.19388094826927724,0.2723168594344343,0.7138137278780881,0.4129612736562731,-0.36363822481908487,-0.9264170754936466,-0.18311202363203374,0.16129685514895625,-0.23612673198168682,0.291502617366505,-0.14017727158861243,0.14431383699495212,-0.3421191188280227,0.44558588577570557,-0.4284752749552513,0.22174804249570207,-0.15581326990459063,0.5313491657096836,0.23703311247092912,-0.038815382840162525
-1.0590405142262405,2.5701340569049718,-3.5403790969746853,1.425348803266733,-0.3215802906894692,-1.573905355215282,0.4632208924050572,0.9751916199680618,-1.2303486565633794,-0.4533593306613956,0.006781832730274063,-0.023229955911474386,-0.7149809049577174,1.077032840454402,0.40008204003648773,-0.778876563334493,0.3536507829282961,0.25132216612584163,-0.785353378092923,1.3727576251916171,0.2890259656124874,0.03161875223136174,0.39358514421957386,-0.3053793738620587,0.30879706194515316,0.8582691081985746,0.4818179178015658,0.7622730304433506,-0.6772439776467432,0.031158805446243578,-0.03576501944953197,0.09040243282472013,-0.3038900606722289,-0.41024205022898785,-0.7238286215502117,0.31590723664968035,0.23153932637636335,0.44589461034828276,0.15883816512041388,-0.25068966845457125,-0.1567162615078223,0.36638678991007884,-0.4368992606623144,-0.022675263462020444,-0.17538597538558717,0.2922312927957097,0.10764335901770751,0.09224284368615482
1.1553341856362742,-1.6574148318239859,-3.319299096520505,2.558207226347214,-0.9782469546514587,-1.372750916437055,0.10849182520793516,1.2193328917533957,-0.9345461711116199,-0.0031197434868678875,0.5491084155793483,-0.03890937938713951,-0.5419442490147554,1.0341623037336274,0.2545101012273833,-0.6123944234602838,0.04847635925084523,0.3321499420196532,-1.1335366262132276,1.6879604019207022,0.7878316732781099,0.3419909053756729,-1.2183602276461223,-0.01915563355101049,0.08657613668899958,-0.6569795713604716,-0.4350113093611058,0.939421149250491,-0.8008195127075374,0.18398761738821073,0.24016314702423136,0.5364946529763739,-0.061883619704673896,-0.7791277198344565,-0.6338261848058403,0.045163779875192656,-0.17746444682356616,0.3916937592760416,-0.4515204370102258,-0.049386312610847145,-0.253100338171348,0.3462438096585409,-0.2626872501744608,-0.05735032741076744,0.050891964182924854,0.3035365729460892,0.05879976857802162,-0.0542328652103321
1.0367097539723644,-2.375872479569217,-2.597127594927574,2.7024724649551843,0.3803377387965527,-2.076960937705306,0.5175992928676524,2.2319163428976774,-2.40993817058983,0.2755445516042823,-0.5968155965117165,-0.5807115163706614,-1.3668247854768842,0.8041990195685548,-0.5476317990576574,-0.026157220667978875,-0.10247703381193927,-0.12360192002042411,-0.4230683958184828,1.568288393619244,0.54934797499397,0.22561914045248527,-0.09278304353861778,0.14726756101093513,-0.14691398106115838,0.37743391739489135,0.10383325511980432,0.00308401096685201,-0.290241951310499,0.25384507401322526,0.48019702218086857,-0.01090167865359062,-0.20172064403443454,-0.17294103113486878,-1.4703471193852604,-0.014406429127941742,-0.14325051545208717,0.19626370612263863,-0.13835545249822595,-0.81968537197765,-0.2971751661462713,0.048088487799186674,0.7663469955651017,-1.565610088727262,0.14923866633260774,1.1955545350146348,1.3642072050166916,0.8863363623436433
1.0282526733394606,-2.061953575932662,-3.1090961251428597,2.979537321883848,-1.2267414094185152,-1.3840657352015073,-0.05772935910935001,0.7275451956111132,-1.3566579548295548,-0.1412609023977645,-0.18744138822547574,-0.48213093101809756,-1.0143915660634168,1.1122030286451985,-0.1339376542758578,-0.5239499069715056,0.051339911982852676,-0.07371872376484802,-0.1540159609342958,1.8107241935163854,0.3103686942529294,0.4060520716245614,-0.12307916129557671,0.09052715655516216,-0.1614879906234262,0.05578967771412685,0.15554438254391273,-0.10963810602479697,-0.4304005879068774,0.2533874511272161,0.48880026035439883,0.015531817164750467,-0.5561066178500373,-0.25062952390305304,-1.1443034421649867,0.4732107056721273,0.01834373516882844,0.6125852109654145,-0.38635034840980687,0.10587381423942444,-0.23645447480947374,0.14655985418730932,-0.030906208618116875,-0.030393043495390595,0.060060019489071026,0.2206412259995668,-0.15189410924546218,-0.16174950602722368
1.6099813991672116,-1.8751818632185822,-2.8006883786068304,3.3853211445303195,-1.3129018417789071,-0.6015252712681428,0.8599853312914122,-0.6342342180447074,-1.212071776622446,-0.3529738884994734,1.6773579063552757,0.05047052260694595,-1.4917830870035254,1.3398442461884597,-1.5032283035346197,-3.2541275928620252,1.1217707705937103,0.21248130075358626,2.5576949460587644,0.9622866575091636,0.43328565262240276,1.1572554439944018,-0.05046004338688714,0.347461171659269,-1.138771819479678,0.35022091365190705,-0.6944803099169663,-0.4321785588717898,-0.26725178729863985,0.7187463322411145,0.21012606846980958,0.10105386767733301,-0.4874524863923403,-0.3644107569532034,-0.8609724298239604,1.1426978476708383,0.2477143466374878,1.0923307201629422,-0.49515136169858204,0.5737558289272146,-0.08682986691735847,-0.48328025338593655,0.9769198283630205,-0.17210638739896483,0.9967043713653083,-0.7599220819699782,-0.6810239194806667,-0.5028594709389573
0.5523524874270315,-1.7306498514228212,-3.157696520274949,2.6294007144197287,-1.2507786806756729,-2.3335818091043907,0.9033482331900753,0.5295640905189692,0.07261194774367052,-0.33666382473126194,-0.01893812423690279,-0.26842139442681096,-1.7304039886441778,1.0589705725771439,-1.0848149105196907,0.061454522309575696,0.7063538124146405,0.8577594640296717,-0.8586858928508526,0.3353833503015562,0.44123489255093884,0.07133845157218628,-0.21105646183561483,0.6394093532286906,0.17569182518202495,0.22304778470261766,-0.5348322207923292,0.7965255347007023,-0.637740689394704,0.05311118498847747,0.5732480108289647,0.4117020874559718,0.021948156277318998,-0.5800000164323915,-0.7515581012741729,-0.14543833474259055,-0.05187629956127723,0.7148058617046558,-0.5205068867102971,-0.11094009141068384,0.028582249085175402,0.519216362073906,-0.3560718403045039,-0.03740293108153751,-0.15753566770079439,0.7036738626877087,0.032525942725554514,-0.09003044342768124
4.225451280564985,-1.2783732079345447,-0.02327531033825704,-1.0867561504966317,-1.5659300150563153,-0.5340664845260382,-0.6093065529276052,0.45916435998649596,-0.2917625911227179,-0.38541139788763557,-1.495268787387998,-0.970168826217685,-0.5877174592681059,0.5894577451065629,0.4138923330941066,-0.3561704526069768,-0.0550141867752548,-0.4040160230288146,-0.4318530442518726,2.802248075883719,0.33673119386935674,-0.529471910147505,1.719474435734433,0.7191705410751189,-0.022523447221738047,-0.0011532380396445515,-1.1231843519261604,0.020362288216989027,-0.9492693878018492,-0.032927501607949994,0.20724126498486717,0.27255023966589603,-0.09626859055660279,-0.3221904118668149,-0.41189239941783085,-0.4980843448527212,-0.5082615444195281,0.2743717651453666,0.19324956846233685,-0.1584061635484044,0.38524038008011807,0.46683880318926174,-0.3972850620607467,0.32028438530531717,0.07843042385441897,0.2487899210188065,0.9404324334896197,0.3603056753313946
3.486205149179512,-0.1595064859776196,-0.3385604164874235,1.9265194590836596,-0.6121901210398707,-0.31287893170870223,-0.9395788557514455,0.5318082968766946,-0.4097475373100267,-0.41640285611352157,-1.1804678672258493,-0.9461607107376858,-0.8170866045577065,-0.4322046426339214,0.26202779699764644,-0.08655011053834347,0.060207191265680235,-0.8981373397369086,-0.9349964770088269,1.5840822374500476,-0.3062782464454986,-0.6788549828534154,-0.13454314041759752,0.6926073950301506,-0.24010956033031397,0.08167037827693671,-0.13772831719311046,-0.020342490501606875,-0.7186902277548208,0.13661824694931324,0.7148250259785204,0.4149740350988022,-0.05155487503897363,0.2713006485754435,-0.7944254799393985,0.4379261298613731,-0.40644417313011116,0.45819187431281505,-0.14609445625319276,0.05502212581224653,0.5287017365209681,0.8194711337466537,-0.11439104594234531,0.23312950995984172,-0.1566414332993026,0.779163544280578,0.43722677731800713,0.06535322003857734
3.55554308035926,-0.9509017211423552,0.18722903196238694,-0.755261281779902,-1.080259179999366,0.7547868584760119,-1.2830617611752468,0.391969985136076,-0.4963531993813898,-0.739252625291726,-1.0271716670902156,-0.4776277207553774,-1.499776393033918,-0.6471326287899319,0.18940080783372823,0.40817174834174774,0.1626649492177786,-0.9087521348344023,-0.6715625421985735,1.2077517610079904,-0.46739832539443144,-0.596369542028106,-0.41346500100649347,0.5738619706306322,-0.33203232760556156,0.475869288204375,0.29429751674732957,-0.46106889828279063,-0.5560218725276446,0.39049248640933243,0.7400527298765478,0.42155552058124157,-0.10785333385402629,-0.3515164099733604,-0.5822686383356667,0.33637019771873045,-0.31113025605064465,-0.24190153670755526,-0.20275563490439352,0.17258308390595303,-0.07501364030547067,0.489486145628881,-0.07700089832512864,0.27765344648898577,-0.09145827883872601,0.5975381892647418,0.36191204411428907,0.05467379366906424
0.3923829340399012,-1.876680546982715,-1.3178600893253594,0.28592186663225677,0.6510944321085931,1.9422027950159968,-0.46467250321703363,-0.9142325161769158,0.29152818507181893,0.44900639128964664,-0.16307432873064281,-0.3133388617628654,-2.1120346961237004,0.9542613591079154,-1.136495827393704,-0.24362762197928367,0.5511494951604922,-1.794412374119458,-1.5393416412481176,0.032343480043218416,0.10597453185381561,1.2241180269024992,0.02331552023337696,-1.0690123048321383,-0.8372988168168338,0.24985589430076105,-0.3711696332509027,-0.10047181246626698,-0.061452088328292735,-0.6928078546576115,0.9512101215479104,0.31294307171938857,-1.1302472753307966,0.10314044150256609,-0.906884287864495,-0.22752340830936374,0.46391562413239057,0.7187381925386899,0.04090215576251333,0.8405558070995385,0.5015614507998348,0.4289202841160387,0.32922527369240095,0.12840356291606003,-0.24643038523799077,-0.016035993944097267,0.624294837310009,0.014916255949841285
3.283520410259886,-0.6143189347026016,0.7241127167602914,2.8318263251034526,-0.20766372868537405,1.1198492934640485,-0.6533201129331604,0.03887278663886536,-0.24197559437622276,-0.2902846887528148,-1.3636277421631169,-0.2272945780301046,-0.359614167932703,-1.191319278536381,0.6121685675064803,-0.5892340022055087,0.6014849799558977,-0.0442792549537707,-0.8955664991368683,0.01990825780761719,-0.2599067774650381,-0.595733066787119,0.02427357073703917,-0.41716002282694725,-0.8369768009280001,0.8863532624649566,0.06282625769353975,-0.05757771106387187,-1.000450630407492,0.6213502734460786,-0.1885425573754308,0.6500702822261245,-0.39897052498095387,-1.103271483530981,-0.38123688745811796,0.5401706194959573,0.3587838934584998,-0.03039598732479654,0.08880946754729638,0.17210011089884308,0.18014248980908085,0.02805525830724619,-0.33522643127421864,0.2900659806814967,-0.43062483816247166,0.4420370705006183,0.3270552623757214,0.14930392572250806
1.7212730937345928,-0.1902690073779002,1.2557858713817982,0.7861550222862072,0.04248500555847838,0.6380950948181355,1.5273730918356536,0.03902126067699651,0.701908847166761,1.130347914633934,1.3389523010436801,0.8130251292121892,-1.8651049778537816,-1.2327299810521783,-0.27630200632415247,1.146017740281348,0.5411142995321061,0.558695450893462,-2.4612587442229237,2.1494997053203138,-0.2526089382152926,2.337655666034086,-0.27482375968995876,-0.7644803319541148,0.0455726256656657,1.5559461396892507,-0.9023902454306015,0.13138885592752092,0.865999157107914,0.46335457500139665,-0.2669326277371523,0.6098697350723837,-0.8249624554729776,-0.2783657747000277,-0.7565555507840762,0.28566425847066945,-0.36047049055204367,-0.03422565037202406,-0.20720888683046124,0.40226577530522306,0.14283056948143716,0.07582164201490321,-0.0356749032754702,-0.04516380957729196,-0.3077111463382145,0.36142575821310396,0.9877301783337767,-0.01049652498927705
