Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
1798,3.910712184278458,0.8484734733706119,0.8301083525586961,-1.7741941313897307,0.7532807659233117,0.9295916979577026,-0.3739726743933405,-0.7149712782475888,0.42287019816220894,1.0821954963590648,-0.29216252577458535,0.4121571531348427,-0.9806845378327366,-0.004137616453061377,0.1991756350852057,-0.046568260888819824,0.05601155927591872,0.14601370362367516,-0.0997892761581014,0.1194294189409073,0.3266215963555133,-0.3475922035260125,0.27269345213828344,0.6261450482383706,-0.3484123195933061,0.13145080013852395,-0.6233794747038175,-0.1408323286333164,-0.03754101112809177,-0.20408386614636154,-0.8459891296996637,-0.2588201034198665,-0.3012424131542318,-0.4643011788203162,-0.487316258784275,-0.9088635747682849,0.054389144053800687,-0.4987433002959927,0.4475881014928992,0.03427744618223638,-0.21532542917061448,-0.11737796850410485,0.08899182701341551,-0.01622752832551444,0.5214457025525376,0.3259875255684916,0.2544535534440866,-0.23486799443353878,0.17561278631188293,0.36624415443789027,-0.016940954595829227,0.27375464402730576,-0.5832140802599421,0.6391485068524241,-0.42831716341134507,-0.6924407283773711,-0.3664105290052549,0.25100364233780703,0.037361616077214777,-0.3877328917628875,-0.4533548685756206,-0.2686404853420225,0.28736295796086886,0.09038691823445708,0.16470769180909078,-0.3874269274144682,-0.3604900325997742,0.4283834277627636,0.4631275890047966,0.16513875159704972,0.01191592521782038,0.6503057644559062,0.01847826253224924,0.7984808167468607,0.04127960960015606,-0.34084100036155857,0.21689671886703132,-0.2502395070899165,0.21584521013029184,-0.3856940947434564,0.175554180108677
1799,2.426439691220405,-3.7250168846347904,-0.2981496551974949,-0.3620476648894647,0.7513093605814466,0.0326747389683113,-0.20394075935249267,1.0061409121943594,0.09137477496496116,-0.530739098591827,-0.0868347376165789,-0.19828417529128428,-0.413932793026766,0.657940269747282,-0.9101487149746605,-0.6394863915271496,0.7769138550358675,-0.019020904820032658,-0.17496557566964377,0.19243066826876842,-0.29658875943043334,0.7764867202552801,1.2066366868915523,-2.129208107436888,-0.45504802777170295,-0.8059255793401018,0.029260734824697765,-0.19251877479968793,0.7370926631788425,1.3250838919897014,-0.9397572061742329,-0.098673339247072,-0.2749288096179876,-0.07095535196704733,-0.2961665641968499,-0.42431755019478246,-0.14486147345874967,-0.8290533005263241,0.2947767329525345,0.2621504911902981,-0.6120853419775939,0.05329827655898562,0.10071966904317592,-0.345673201873994,0.8663011237878016,0.6103065323603829,-0.2434306001662403,-0.10024377792205863,0.4192256570449937,0.43882491293566717,-0.020055435477394634,0.29765347111702806,-0.5081209872154085,0.4440949395093886,-0.6047351623530597,-0.27519487834967427,-0.27425529425444906,-0.0016417050758155138,-0.13871543412820309,-0.1340612092078903,-0.9537918066110898,-0.5068240909904669,0.2996389196900986,-0.3103233377275138,0.2912747571858173,-0.23143833299790445,-0.45166768179694416,0.29820693029541145,0.5132728034917207,0.18993828299163493,0.06594787623603932,0.8012210809749712,-0.07482408211967406,0.9392329876453728,0.07614832919771243,-0.39687223443188246,0.19704901003672115,-0.31373335955121534,0.18838158258638152,-0.335386171529536,0.2598105958863267
1800,1.41204562594436,-4.013402816054477,-0.1617166259841687,0.6359204800116357,0.695509521839277,0.6420537662157286,0.11700056013644611,-1.0848296529539128,0.632267021035591,-0.33275167122363003,0.0074013363280139854,-0.3588422601038306,-0.7403482133123844,-0.15363104181364912,-0.5041202437406888,-0.6397439914465781,0.4710435809240373,0.24907629086983946,-0.6745996192850183,1.8107634413556317,-0.2632264678864927,0.20040759409751924,0.5816637148330397,0.14273592288230041,-0.7857552257486087,-1.3955986784033958,-0.07698061757375968,-0.27411578677291404,0.2166969323443917,0.6990953293891558,-0.6691508621692487,0.13318262809687642,-0.2952587606621677,-0.9097286226932433,-0.5919840514505061,-1.2441597749292979,-0.09828432069263804,-0.6082148255648444,0.11123106564912971,-0.14080040720876413,-0.17862646838279045,-0.25741994526390494,0.021786560119052834,-0.45032686420420054,0.6231639744107289,0.36345376840783883,0.05053767140245635,-0.048474808408199066,0.17859029108735247,0.33593661036539074,0.035871791207456205,0.38725138784132745,-0.6775081056727786,0.36699825039983913,-0.4994784219774329,-0.9960079747879284,-0.2192805715751633,0.2438572500242392,-0.183257624893171,-0.3280655516844236,-0.5542561983889069,0.19738944749666293,0.20664208228229108,0.323154001064592,-0.25177318014539063,-0.04673971513598246,-0.27605763845079073,0.45155719932131433,0.31329909695992364,-0.08814859369782674,0.15184796830104905,0.44800345344894527,0.057817855162610815,0.7567616898125917,-0.24588918094546786,-0.3125564194917549,0.29227953816005603,-0.04978104841827902,0.24962559846340343,-0.3583881964869057,-0.011801511066836773
1801,3.2496460193857284,1.984943585329023,1.103431601763702,0.5368332292490022,0.39236880920475325,1.2661127063685766,-0.22274304278887858,1.01270286695611,-0.43006825895673484,-0.23765391599149588,-0.179130543181025,0.2716550587724712,0.2731111066331038,1.2284343721463549,-0.7325473003282864,-0.8447719370329839,0.6113397887767452,-0.49616180279687305,-0.19471945583814954,-1.4829566965481127,0.6298757334509754,0.4697975514870473,1.1204527874399275,0.051809720328978015,-0.839048109936281,-1.3462658555392382,-0.2523632077066252,0.6805142175437133,0.2686564767524183,-0.18723074229762382,-0.010652184813725318,1.0211160911331243,-0.4720151319555638,0.2518268642199809,-0.03786111983809348,-0.9712696339299915,-0.203900510212479,-0.3757537776083615,0.03210145757405297,-0.394822257492274,-0.1804465830614041,-1.08889674457043,0.2603777642955044,0.04524341612943705,0.3359312262017984,0.10893158701068095,-0.3624708245434416,-0.18507559004456942,0.4244963700941824,0.30773044660196414,0.18841916647693402,0.13528077233263686,-0.6496005163793496,0.5321907387837664,-0.4677851052093396,-0.9332377221441809,-0.30746284671771357,0.41770507017449,0.07781980417189249,-0.10064767894893839,-0.509281410220702,-0.1025284388071512,-0.22245257985678618,0.09010959330505326,0.14305210744876468,-0.24409108732830867,-0.3538769863664838,0.3343392037945305,0.47332165467023446,0.2373842772100085,-0.15438219841530382,0.6204507412881037,-0.046094069612055255,0.7815621653631694,0.04806885394408425,-0.3461375364879658,0.11096543755771093,-0.2770617296423207,0.29919450502783573,-0.23604920324928358,0.11449335294460963
1802,3.0886246220193674,0.7565041879529497,0.5638198656510633,0.21440922179649113,-0.5852730225923146,1.6108518034832202,-1.0773730028610147,0.6745082766144184,1.938295749230312,-1.1028265342041041,0.2578918867916943,0.05200281214646718,-0.3649956180776177,-1.2453071621680207,3.242632692742374,-2.3119004101758436,4.295330341994494,-1.2092255127575124,6.531651424304792,0.4825803599817542,0.3467122951688315,1.5121826962773628,0.9143474118113172,0.2823385246036383,-1.4863159726716813,0.9148347469873319,1.5137514235238747,1.2178996717623587,-0.4153990037617356,0.9031964945814419,0.473893344357482,0.6148357622517031,0.043333421977520964,-0.2054866960920093,-0.21164911000038586,-0.3675736814145447,-0.4537407955834531,-0.14146668080679703,0.5460174665050236,0.3531968793554954,-0.2145244423551338,-0.27072589680184495,-0.2153833348446566,-0.23900897297896628,0.7966703283898733,-0.30112572316834674,0.2152173951498788,-0.04081609022768029,0.38964316234994656,0.04389442728086068,0.06486121200898098,-0.006788548251479676,-0.4026276671553868,0.2843303419994506,-0.22809047808689753,-0.7568720042371627,-0.6252610952642385,0.20123328946384023,-0.24061320297543243,-0.12303333406986028,-0.5692842353528484,-0.37356307486853385,0.15452073996249338,-0.1270735625625512,0.29363300463244857,-0.22024942299569525,-0.5960447545376628,0.2612288417534168,0.5404660471805279,0.0017044322640231702,-0.09628013159566406,0.8639876550217567,0.2166089812142745,0.7068590567517318,0.16155358865093652,-0.24790862551783788,0.20448686486779033,-0.17174334231351873,0.3557479434292792,-0.3524497643565695,0.20192402271112544
1803,2.6078233955761063,2.3081956838004647,1.0600993403622927,1.1476506441904126,1.0245395015140208,1.0262631287867612,1.3511502764081436,0.038761480325239184,-0.581050290390609,0.9339257847185645,-0.3387767302277229,-0.13461346359645354,-2.2902373775230336,-0.37124466978891274,0.03747642042702177,0.3543626033047509,-0.13788936577982436,1.109399179634777,0.46386847939197473,-0.21657504607612,0.4560584416930117,0.3395120033976246,1.105580915593885,0.0180196903697194,-0.48393472214076494,-0.003014535536799867,-0.7907102821710825,-0.12678158200284706,0.20648998157693244,0.6453031846339914,0.04505881561965874,0.49138609700043223,0.4637963578865875,-0.27872761571447396,-0.5775813497546683,-0.6983043807249412,-0.22615439594315634,-0.37353643357996336,0.4387690950220233,0.07225266714641687,0.3011560574699139,-0.3124718180234487,0.21012346173308205,0.03033452693954186,0.7223739179774571,-0.1407096505059361,0.14001753689463237,-0.3655149606414384,-0.08113897287928618,-0.12104496893634009,0.3237213078371872,0.23793351983718647,-0.47332727935807406,0.23819064922845884,-0.7216090050409657,-0.6529685972520649,0.14438547976158778,0.17356319363832817,-0.3064619329700914,-0.20118700481376836,-0.6067229920689954,0.1510639958832578,-0.10288943539332801,-0.07902655268875652,-0.004043932438105552,0.09032556081281207,-0.6115869030156333,0.25045985403319626,0.6697165807243743,0.23473547462680908,0.012766159786036776,0.6834635820524357,-0.00468928827805587,0.7412709842893659,-0.06421229452584792,-0.2050797655537987,0.058960124979070994,-0.15920891904976853,0.18288029989693216,-0.241822403184614,0.12248014370565277
1804,0.19780189616645183,-4.125364707553786,0.9023658767847684,0.22534165614188006,0.2150252159721855,-0.160017401652925,0.25514835388202695,0.6092121446273144,0.4398345267145254,-1.3529012863031453,-0.19251448731864212,0.1458040711873161,0.21630545484240082,0.521403012766968,-1.3879586114914393,-0.6846593455372146,-0.5021723641572013,0.4769534347733484,1.0110683227893271,0.23074313508679278,-0.5021911349940293,0.7498700997669183,1.0747558600690261,0.43366812353432893,-1.3843019899446225,-0.3703430277701094,0.056593971650288566,-0.4323734089695763,0.47448516542061114,0.21771349634859427,-0.2711753709693965,0.4398570196097178,-0.040105619146930865,0.41215353327350185,-0.8829485507437467,-0.5590770848186921,-0.1540341626268249,-0.16250990792375808,0.564462972628889,0.2217481884031085,-0.14685136888309164,-0.011243661256004588,0.8623756666205209,0.08133307801205769,0.4139465264590423,-0.08825488587496377,-0.396543468464706,-0.19026081554824403,0.14971447872986554,0.30281995981103094,-0.498172623509479,0.19770154964134234,-0.7892397456590661,0.43439363574902723,-0.41981361785310045,-0.5034991116384006,-0.005897908060477852,0.37970653933389653,-0.686275836543764,-0.21862264728941272,-0.6344672917083387,-0.06723145229836117,0.8116254004715588,0.018950802104676367,-0.0784454726487156,-0.187388579497544,-0.4176490981327958,0.32563442698059786,0.11836086986371452,0.29573243933914106,0.04204108878856322,0.7544818452501458,0.04028833085817288,0.9009708864904303,0.1363995706934238,-0.31650192767134216,0.20526538968234698,-0.1929134180564177,0.28039178154585936,-0.1904340790417557,0.0957088072056548
1805,1.0142862757845985,-1.633299909957254,-1.2955505382353856,-0.8630795482602853,-0.06616995536626713,-0.45516706215692704,0.9445971147175332,0.641063829690212,0.7056918525747026,1.0860858929186812,0.2279136637127822,-0.151907056037196,-0.31763950378022787,-0.08002784598381024,0.14516221048878042,-0.23502424679525047,-0.4548891156005921,-0.16631717591868544,0.21305155076000104,0.14153874528213706,0.16131354806291237,-0.08889963299957115,0.8091827924579766,-0.13691418268206057,-0.5018476594778088,0.04509070313241148,-0.9908702294330467,0.7264981818185188,0.5018868321574912,0.3546775637982147,-0.6093918659202284,0.38597895235574287,-0.3994555707154558,-0.48184353416517434,-0.48878252730845817,-0.7387429486483923,-0.05004979702643886,-0.8048030383524634,0.10385548190203536,-0.04123453956329681,-0.07009378426720647,0.017108954886293805,-0.12202924655371769,-0.21537626384213465,0.8471703293735371,0.4325872109256458,0.7103785878716975,-0.16222576866296734,0.37639709734410687,0.47155139396010093,-0.05901288790298165,0.1235702498056443,-0.5363393202335776,0.6090861733231039,-0.37055899466658915,-0.6151418723995041,-0.2991997853537588,0.3730692245016778,-0.026657958872779774,-0.4095389814574386,-0.39150446855708054,-0.3079172370636173,0.20071298753812428,-0.046445523887511525,0.24583966155854067,-0.31980773602957085,-0.43243887239672313,0.4399145785782539,0.5192901641345017,0.15900191469026415,0.0022514636305572683,0.6898471661692804,-0.01661186884321514,0.8539179270816464,0.0803696900720397,-0.30612596416553617,0.15279089002236823,-0.2600654377995653,0.2077438965156162,-0.3911569828734063,0.2262021259573371
1806,3.7629935193084223,1.3890176356480413,1.2138277066750502,-0.11950615710124468,-0.2366201043323548,0.11679475483679752,-1.4255161566267518,1.0061881213289023,0.59692826150558,-0.13338631567971748,-0.2768979721663513,1.4255904187502098,-0.54453458628413,0.31012915231444343,-0.5989173459520613,-0.17364166815825322,-0.8424311599875358,0.17958248108156816,0.8167748867449571,-0.5115981845219908,-0.5392736672331615,-0.23349440207278854,0.7438629477453308,-0.15602962380462437,-0.29709371512722604,0.21915795495948953,-0.45171418099170996,0.4119549222188561,0.4633360637707632,0.19436521301475462,0.21407102010627388,0.10374142018828425,-0.12102448001802299,-0.655310487055174,-0.6144572483345134,-0.7219990665866891,-0.05846816708728686,-0.47234328830814165,0.3734725412841916,-0.15686309300975992,0.0016550797964596242,-0.4354317522898109,-0.04537957137530346,0.2697538886349399,0.6113777902428235,-0.443327259197449,0.1467734232809872,0.43864650450599263,0.5099981419564776,-0.1527515849616684,-0.35622690816542696,0.4571147105269543,-0.4322425002309315,0.7717374530140648,-0.4829295626807423,-0.5464432690415562,-0.44555264374855896,0.5289741257072369,0.089670027608171,-0.22739776990422333,-0.369503686111017,-0.12791890554769014,0.2911084383464533,-0.035466853500138784,0.06791379430868424,-0.09437770359638453,-0.4278943206952354,0.25741709299404625,0.5122002320644942,0.18766477134877893,-0.06230695668507976,0.6335034485288702,-0.007525914987681959,0.8579745998236226,-0.07274811064385328,-0.1100271669308942,-0.2723826197697836,-0.12029017261262731,0.2326944570458765,0.032176108878240406,0.2613004205707733
1807,2.842433636692705,0.9324268999966954,-0.00866435861123005,2.8182733803667537,-0.9096716697622256,2.193699286447543,3.1696846511534766,0.30296389425542225,2.6461377034289337,-1.161241866931823,0.9828350966539291,1.626963397207592,0.14299950888460233,0.45527853897330267,-1.2680531704964877,-0.5726005863569744,-0.4860248096275006,0.4920530983742556,-1.075533643688929,0.06838385391080481,0.003827652799658854,0.5564321711871465,-0.4970163078672055,0.21474252092196955,-0.4174769668221757,0.931114627327208,-0.7292459018747477,0.16927323066983813,-0.8058207426393005,0.788196263590041,-0.922380692904341,-0.45140689715974025,-0.4564043242677405,-0.19652082030432794,-0.18303354854007833,-0.4751435901898029,-0.451126182568692,-0.3172482359413146,0.38927100067793097,-0.12265503949938544,-1.1465708944393844,0.31377759206549455,-0.23811774311988765,-0.2711434103412779,1.1302886906673821,-0.35592052781248695,-0.20532635645500852,0.9186005325575359,0.24740977606682157,-0.3138227794404287,-0.42473155709458954,0.25044093761125313,0.13652976524934407,0.482778929021381,-0.23984420199811696,-0.1541725359231912,-0.3225259846291939,0.01741830331267291,0.21862273075278327,0.030363838613555516,-0.6548516961582009,0.22420545429684902,-0.055025356293463557,0.03258102982122507,0.0961516863629373,0.2643341452479484,-0.2076282556121709,0.043955991934891525,0.3690925708649115,-0.08430517743218874,0.05106694950683707,0.3374532172035993,0.003443100215301531,0.8841312333289126,0.13516665770042244,-0.09882757266457531,-0.037915265427682865,-0.15469486930683196,0.07901895759008715,-0.03295404852974593,0.14781848062490946
1808,4.053865908888842,1.2072879583150615,-0.3339109682579551,0.6713965373710401,1.7835120801398772,1.362331292448794,-2.0077315345485864,-0.15810993017709185,-0.14244715989915346,0.49650131960472366,0.23899795876296615,0.575674223273303,0.09196608214060742,0.31079471709500683,-1.5980950559704528,-0.6272954474415896,-1.3347718410385316,0.699898844404345,1.0228169495476283,0.4822944383325991,0.621064494624991,0.1744974592408109,0.43135275126639083,0.7862222394270433,-1.213673343057502,0.8147090564673203,0.8572617322251505,-0.4045423839751494,1.581225331202214,0.5539908653165226,0.23668858482213784,0.7327874231236156,-0.21228043672935526,-0.887398302217367,0.18196185663870723,-1.0603151663428816,-0.22225699304526103,0.4200123065833914,0.8297638923927665,-0.3224994723890821,0.2392098216454952,-0.350555502613903,-0.04482113754429112,-0.4430741259096231,0.8082281921508774,0.3159517313099727,-0.6064384947937377,0.7978472261531033,0.5940372095769229,0.02044472512268347,-0.9137933299295868,0.4341151473735429,-0.24496503588366264,0.20977708819620353,-0.5920867960702916,-0.3845251008259922,-0.08409820902788114,0.07824302119601334,-0.45655624718848986,0.31284133167042155,-1.1974342996907075,0.22223471961976698,0.18878646837497656,0.04975639839638664,-0.055649454333361104,0.3295822104993581,-0.21294383081621215,0.2163621118206526,0.37242062845471086,0.011303245146092267,-0.011159733454606385,0.29389486561350486,0.009880646960460232,1.0015152179758293,-0.14583315577547434,-0.20475089390312068,0.013107717746968728,-0.2088382776470864,0.20400066825232088,-0.09059903092976707,0.05966170944007462
